A1K1VCQ4Z77W6Z	B00008OE2L	0.0	0
A1K1VCQ4Z77W6Z	B0085MK2A8	0.0	0
A1K1VCQ4Z77W6Z	B00SSPE8Z2	0.0	0
A1K1VCQ4Z77W6Z	B00000E3F0	0.0	0
A1K1VCQ4Z77W6Z	B000005YOE	0.0	0
A1K1VCQ4Z77W6Z	B00FX6JA5C	0.0	0
A1K1VCQ4Z77W6Z	B000008DV7	0.0	0
A1K1VCQ4Z77W6Z	B001GRX7LK	0.0	0
A1K1VCQ4Z77W6Z	B000008DDY	0.0	0
A1K1VCQ4Z77W6Z	B0002H4MB4	0.0	0
A1K1VCQ4Z77W6Z	B000Y07WMA	0.0	0
A1K1VCQ4Z77W6Z	B00N2B20HK	0.0	0
A1K312HEUZGPHO	B000002O7J	4.0	0
A1K312HEUZGPHO	B000002GXJ	4.0	0
A1K312HEUZGPHO	B000002H70	5.0	0
A1K312HEUZGPHO	6303477259	3.0	0
A1K312HEUZGPHO	B000E5L89S	3.0	0
A1K312HEUZGPHO	B000002UHG	3.0	0
A1K312HEUZGPHO	B000005Z6K	0.0	0
A1K312HEUZGPHO	B0068RHGBK	0.0	0
A1K312HEUZGPHO	B000I5YVJI	0.0	0
A1K312HEUZGPHO	B00000IJ0U	0.0	0
A1K312HEUZGPHO	B00000DFFI	0.0	0
A1K312HEUZGPHO	B000001JWH	0.0	0
A1K312HEUZGPHO	B0002CF9I4	0.0	0
A1K312HEUZGPHO	B00XIU4744	0.0	0
A1K312HEUZGPHO	B00BXVKKPA	0.0	0
A1K312HEUZGPHO	B00027JZ3Y	0.0	0
A1K312HEUZGPHO	B0025Y6V52	0.0	0
A1K312HEUZGPHO	B000CNESNU	0.0	0
A1K312HEUZGPHO	B00000DGYI	0.0	0
A1K312HEUZGPHO	B000C9CXV8	0.0	0
A1K3NQAO49LXL2	B00MRHANNI	4.0	0
A1K3NQAO49LXL2	B010QDP8CA	5.0	0
A1K3NQAO49LXL2	B000000W5N	5.0	0
A1K3NQAO49LXL2	B000000IS0	3.0	0
A1K3NQAO49LXL2	B0002MOL6K	2.0	0
A1K3NQAO49LXL2	B000AYYVME	1.0	0
A1K3NQAO49LXL2	B00S1MK4J6	0.0	0
A1K3NQAO49LXL2	B0009SQ660	0.0	0
A1K3NQAO49LXL2	B00005MLOR	0.0	0
A1K3NQAO49LXL2	B000BTJCPE	0.0	0
A1K3NQAO49LXL2	B000G75AF2	0.0	0
A1K3NQAO49LXL2	B00117BKJ6	0.0	0
A1K3NQAO49LXL2	B00BQ1V9QQ	0.0	0
A1K3NQAO49LXL2	B000FKPE0G	0.0	0
A1K3NQAO49LXL2	B00008IHW2	0.0	0
A1K3NQAO49LXL2	B000003R45	0.0	0
A1K3NQAO49LXL2	B00003NH8Q	0.0	0
A1K3NQAO49LXL2	B000MD5I0C	0.0	0
A1K3NQAO49LXL2	B000008D3Q	0.0	0
A1K3NQAO49LXL2	B01HE7KUF6	0.0	0
A1K548TDR33DMN	B000F3T3E6	5.0	0
A1K548TDR33DMN	B00001IVPA	5.0	0
A1K548TDR33DMN	B005EW4MQW	4.0	0
A1K548TDR33DMN	B0000AHEAU	3.0	0
A1K548TDR33DMN	B0002SZVV8	3.0	0
A1K548TDR33DMN	B0017IYWEE	2.0	0
A1K548TDR33DMN	B000LSC914	0.0	0
A1K548TDR33DMN	B0007CWJNM	0.0	0
A1K548TDR33DMN	B00002ZZLN	0.0	0
A1K548TDR33DMN	B000008GNS	0.0	0
A1K548TDR33DMN	B00005QAWK	0.0	0
A1K548TDR33DMN	B0002N4XE4	0.0	0
A1K548TDR33DMN	B001EB9JFG	0.0	0
A1K548TDR33DMN	B00BX8TZKE	0.0	0
A1K548TDR33DMN	B00006L6IZ	0.0	0
A1K548TDR33DMN	B01D8O16QG	0.0	0
A1K548TDR33DMN	B004CB2NCG	0.0	0
A1K548TDR33DMN	B0007UPSKU	0.0	0
A1K548TDR33DMN	B000J3Q9TY	0.0	0
A1K548TDR33DMN	B00095L8GG	0.0	0
A1K599CFNJ1AU1	B001NZA0BU	5.0	0
A1K599CFNJ1AU1	B0000542I9	5.0	0
A1K599CFNJ1AU1	B000055XGE	5.0	0
A1K599CFNJ1AU1	B000001GAX	1.0	0
A1K599CFNJ1AU1	B000027O3L	3.0	0
A1K599CFNJ1AU1	B000UVLJKO	3.0	0
A1K599CFNJ1AU1	B00004TGHB	0.0	0
A1K599CFNJ1AU1	B0007OQBUM	0.0	0
A1K599CFNJ1AU1	B0000074I5	0.0	0
A1K599CFNJ1AU1	B0085MJDN0	0.0	0
A1K599CFNJ1AU1	B004NEV98Q	0.0	0
A1K599CFNJ1AU1	B000002QX9	0.0	0
A1K599CFNJ1AU1	B004DIPL9A	0.0	0
A1K599CFNJ1AU1	B000CAE3O2	0.0	0
A1K599CFNJ1AU1	B000028EZM	0.0	0
A1K599CFNJ1AU1	B000M4PI3S	0.0	0
A1K599CFNJ1AU1	B0039ZNCMQ	0.0	0
A1K599CFNJ1AU1	B000008N3H	0.0	0
A1K599CFNJ1AU1	B0001LJ9IW	0.0	0
A1K599CFNJ1AU1	B00000JO9M	0.0	0
A1K66EHHQ4MYX7	B0007GADYA	5.0	0
A1K66EHHQ4MYX7	B0002Y4T3S	5.0	0
A1K66EHHQ4MYX7	B000069DJI	5.0	0
A1K66EHHQ4MYX7	B0001W8JPU	2.0	0
A1K66EHHQ4MYX7	B00006IK3L	3.0	0
A1K66EHHQ4MYX7	B00006JJ6L	3.0	0
A1K66EHHQ4MYX7	B00004TGHD	0.0	0
A1K66EHHQ4MYX7	B0007ORDX6	0.0	0
A1K66EHHQ4MYX7	B0000074MA	0.0	0
A1K66EHHQ4MYX7	B0085MK2BM	0.0	0
A1K66EHHQ4MYX7	B004NEV1ZC	0.0	0
A1K66EHHQ4MYX7	B000002R11	0.0	0
A1K66EHHQ4MYX7	B004DIPLRW	0.0	0
A1K66EHHQ4MYX7	B000CAE4H8	0.0	0
A1K66EHHQ4MYX7	B000028EZS	0.0	0
A1K66EHHQ4MYX7	B000M4RFH0	0.0	0
A1K66EHHQ4MYX7	B003A060ME	0.0	0
A1K66EHHQ4MYX7	B000008N2G	0.0	0
A1K66EHHQ4MYX7	B0001LJC16	0.0	0
A1K66EHHQ4MYX7	B00000JO89	0.0	0
A1K6PK5JYR7XV6	B000002VNU	4.0	0
A1K6PK5JYR7XV6	B000002VEW	4.0	0
A1K6PK5JYR7XV6	B001BKG9SK	5.0	0
A1K6PK5JYR7XV6	B001B8PV4U	3.0	0
A1K6PK5JYR7XV6	B00005NI5Y	2.0	0
A1K6PK5JYR7XV6	B0055IU4IA	3.0	0
A1K6PK5JYR7XV6	B000E1Z6RM	0.0	0
A1K6PK5JYR7XV6	B00COQU0LC	0.0	0
A1K6PK5JYR7XV6	B000068OTC	0.0	0
A1K6PK5JYR7XV6	B012E8QHXO	0.0	0
A1K6PK5JYR7XV6	B004LHL52A	0.0	0
A1K6PK5JYR7XV6	B0097IWP7W	0.0	0
A1K6PK5JYR7XV6	B000005U2A	0.0	0
A1K6PK5JYR7XV6	B000Q67FE2	0.0	0
A1K6PK5JYR7XV6	B00JXZNFKU	0.0	0
A1K6PK5JYR7XV6	B003ZYF6RA	0.0	0
A1K6PK5JYR7XV6	B009INAHOY	0.0	0
A1K6PK5JYR7XV6	B000EP2LT4	0.0	0
A1K6PK5JYR7XV6	B000000ZLF	0.0	0
A1K6PK5JYR7XV6	B00008EU70	0.0	0
A1K98522MBZV0M	B0026S1XAK	5.0	0
A1K98522MBZV0M	B00GTX9WSS	4.0	0
A1K98522MBZV0M	B001O7718M	5.0	0
A1K98522MBZV0M	B00000DBVL	3.0	0
A1K98522MBZV0M	B000004768	3.0	0
A1K98522MBZV0M	B0000046VP	2.0	0
A1K98522MBZV0M	B000BUAKAO	0.0	0
A1K98522MBZV0M	B00004WPE5	0.0	0
A1K98522MBZV0M	B00GTYA28Q	0.0	0
A1K98522MBZV0M	B000JFN1XO	0.0	0
A1K98522MBZV0M	B00000094N	0.0	0
A1K98522MBZV0M	B00000K0TN	0.0	0
A1K98522MBZV0M	B00004SMKZ	0.0	0
A1K98522MBZV0M	B000024VX2	0.0	0
A1K98522MBZV0M	B0000028U7	0.0	0
A1K98522MBZV0M	B003TLUDRW	0.0	0
A1K98522MBZV0M	B00J0E34QY	0.0	0
A1K98522MBZV0M	B00002DDUT	0.0	0
A1K98522MBZV0M	B00004XR1J	0.0	0
A1K98522MBZV0M	B000GRTQM0	0.0	0
A1K9F885OTGKNO	B00195I3C2	4.0	0
A1K9F885OTGKNO	B000EZMPEU	5.0	0
A1K9F885OTGKNO	B000QRHZZA	5.0	0
A1K9F885OTGKNO	B000009O4S	2.0	0
A1K9F885OTGKNO	B00001ZSUF	3.0	0
A1K9F885OTGKNO	B000002I79	3.0	0
A1K9F885OTGKNO	B00004TGHB	0.0	0
A1K9F885OTGKNO	B0007OQCGA	0.0	0
A1K9F885OTGKNO	B0000074MA	0.0	0
A1K9F885OTGKNO	B0085MJFQU	0.0	0
A1K9F885OTGKNO	B00PRFO96O	0.0	0
A1K9F885OTGKNO	B000002QX1	0.0	0
A1K9F885OTGKNO	B009LJ2Y8M	0.0	0
A1K9F885OTGKNO	B000CAE2QQ	0.0	0
A1K9F885OTGKNO	B000028EZM	0.0	0
A1K9F885OTGKNO	B000M4RF6G	0.0	0
A1K9F885OTGKNO	B0039ZNCMQ	0.0	0
A1K9F885OTGKNO	B000008N2G	0.0	0
A1K9F885OTGKNO	B0001LJC6G	0.0	0
A1K9F885OTGKNO	B00000JO28	0.0	0
A1K9KNLTSJF7Q9	B000FUF8TI	5.0	0
A1K9KNLTSJF7Q9	B000O7854C	5.0	0
A1K9KNLTSJF7Q9	B000P46QCC	5.0	0
A1K9KNLTSJF7Q9	B004UBAZHS	3.0	0
A1K9KNLTSJF7Q9	B000EGGRUW	3.0	0
A1K9KNLTSJF7Q9	B000CACXSK	3.0	0
A1K9KNLTSJF7Q9	B0009NG6OW	0.0	0
A1K9KNLTSJF7Q9	B00000AF4J	0.0	0
A1K9KNLTSJF7Q9	B000H8RZ9Y	0.0	0
A1K9KNLTSJF7Q9	B0085MJDN0	0.0	0
A1K9KNLTSJF7Q9	B00000417L	0.0	0
A1K9KNLTSJF7Q9	B001E6GE7M	0.0	0
A1K9KNLTSJF7Q9	B000CBG5Z6	0.0	0
A1K9KNLTSJF7Q9	B001A2ACZU	0.0	0
A1K9KNLTSJF7Q9	B000055XHK	0.0	0
A1K9KNLTSJF7Q9	B000AYQOB0	0.0	0
A1K9KNLTSJF7Q9	B0038JY98O	0.0	0
A1K9KNLTSJF7Q9	B0007SL1PS	0.0	0
A1K9KNLTSJF7Q9	B00000DGX3	0.0	0
A1K9KNLTSJF7Q9	B00002CF0J	0.0	0
A1KB3USMSFCAPA	B00000I0WD	4.0	0
A1KB3USMSFCAPA	B000EJ9VBQ	5.0	0
A1KB3USMSFCAPA	B00005OB0A	5.0	0
A1KB3USMSFCAPA	B00000AFDU	3.0	0
A1KB3USMSFCAPA	B00004X01U	3.0	0
A1KB3USMSFCAPA	B00005RSCM	1.0	0
A1KB3USMSFCAPA	B000000H2E	0.0	0
A1KB3USMSFCAPA	B00000E5KW	0.0	0
A1KB3USMSFCAPA	B000EWQ2F6	0.0	0
A1KB3USMSFCAPA	B0056WYETA	0.0	0
A1KB3USMSFCAPA	B000008AS0	0.0	0
A1KB3USMSFCAPA	B00436BGIW	0.0	0
A1KB3USMSFCAPA	B000001JAR	0.0	0
A1KB3USMSFCAPA	B000091WWM	0.0	0
A1KB3USMSFCAPA	B000023X9W	0.0	0
A1KB3USMSFCAPA	B000000RA3	0.0	0
A1KB3USMSFCAPA	B0012E6R5U	0.0	0
A1KB3USMSFCAPA	B000008UCH	0.0	0
A1KB3USMSFCAPA	B0027E85CW	0.0	0
A1KB3USMSFCAPA	B00000JT7O	0.0	0
A1KBQK0AHXY9PE	B000KD541M	4.0	0
A1KBQK0AHXY9PE	B00ET8211K	5.0	0
A1KBQK0AHXY9PE	B00CS45CGI	4.0	0
A1KBQK0AHXY9PE	B000002698	3.0	0
A1KBQK0AHXY9PE	B0001MBKM4	2.0	0
A1KBQK0AHXY9PE	B000AXWD4S	3.0	0
A1KBQK0AHXY9PE	B000255J0O	0.0	0
A1KBQK0AHXY9PE	B00COQU0BC	0.0	0
A1KBQK0AHXY9PE	B000068ONN	0.0	0
A1KBQK0AHXY9PE	B012E7LLWC	0.0	0
A1KBQK0AHXY9PE	B01BFZN0O6	0.0	0
A1KBQK0AHXY9PE	B0097GTWC0	0.0	0
A1KBQK0AHXY9PE	B000005TX7	0.0	0
A1KBQK0AHXY9PE	B000Q677BS	0.0	0
A1KBQK0AHXY9PE	B0056H0SYA	0.0	0
A1KBQK0AHXY9PE	B003ZXQVNY	0.0	0
A1KBQK0AHXY9PE	B009INAHL2	0.0	0
A1KBQK0AHXY9PE	B0009FGWIA	0.0	0
A1KBQK0AHXY9PE	B000000ZLF	0.0	0
A1KBQK0AHXY9PE	B00008ESGD	0.0	0
A1KBRU1L40DTJY	B000024YJ0	4.0	0
A1KBRU1L40DTJY	B0000261KJ	5.0	0
A1KBRU1L40DTJY	B000003CBQ	5.0	0
A1KBRU1L40DTJY	B00005S6S9	1.0	0
A1KBRU1L40DTJY	B000002WSD	3.0	0
A1KBRU1L40DTJY	B0000300J7	1.0	0
A1KBRU1L40DTJY	B00GZHRDY8	0.0	0
A1KBRU1L40DTJY	B0007D0898	0.0	0
A1KBRU1L40DTJY	B00002ZZMK	0.0	0
A1KBRU1L40DTJY	B000008GMH	0.0	0
A1KBRU1L40DTJY	B00005QC56	0.0	0
A1KBRU1L40DTJY	B0002N5T2E	0.0	0
A1KBRU1L40DTJY	B01DK5DDRS	0.0	0
A1KBRU1L40DTJY	B0027BECXG	0.0	0
A1KBRU1L40DTJY	B00006L7B4	0.0	0
A1KBRU1L40DTJY	B000NA200K	0.0	0
A1KBRU1L40DTJY	B006JSY4I6	0.0	0
A1KBRU1L40DTJY	B0007US7XU	0.0	0
A1KBRU1L40DTJY	B003DQWPBA	0.0	0
A1KBRU1L40DTJY	B00095L8HK	0.0	0
A1KCA1O8SPOE8P	B00005QCFU	4.0	0
A1KCA1O8SPOE8P	B000216VLY	4.0	0
A1KCA1O8SPOE8P	B00008PX8T	4.0	0
A1KCA1O8SPOE8P	B00008BL65	1.0	0
A1KCA1O8SPOE8P	B000088E5W	3.0	0
A1KCA1O8SPOE8P	B0000DD55G	3.0	0
A1KCA1O8SPOE8P	B000005DSP	0.0	0
A1KCA1O8SPOE8P	B00M8B893E	0.0	0
A1KCA1O8SPOE8P	B00HNVR8DG	0.0	0
A1KCA1O8SPOE8P	B000005WCB	0.0	0
A1KCA1O8SPOE8P	B009936T68	0.0	0
A1KCA1O8SPOE8P	B000046Q1F	0.0	0
A1KCA1O8SPOE8P	B00006IQGG	0.0	0
A1KCA1O8SPOE8P	B0151SFHHG	0.0	0
A1KCA1O8SPOE8P	B015HZP52K	0.0	0
A1KCA1O8SPOE8P	B00006ALAA	0.0	0
A1KCA1O8SPOE8P	B000B3MISS	0.0	0
A1KCA1O8SPOE8P	B001DRHXSQ	0.0	0
A1KCA1O8SPOE8P	B002NULKZ4	0.0	0
A1KCA1O8SPOE8P	B00004TW8Q	0.0	0
A1KCAB6A5E93IE	B000002AEN	5.0	0
A1KCAB6A5E93IE	B000004BIP	5.0	0
A1KCAB6A5E93IE	B000002ATZ	4.0	0
A1KCAB6A5E93IE	B00000K1RV	3.0	0
A1KCAB6A5E93IE	B0000025SF	3.0	0
A1KCAB6A5E93IE	B00000268O	3.0	0
A1KCAB6A5E93IE	B000LSZOX4	0.0	0
A1KCAB6A5E93IE	B0007D08IY	0.0	0
A1KCAB6A5E93IE	B00002ZZRT	0.0	0
A1KCAB6A5E93IE	B000008GS8	0.0	0
A1KCAB6A5E93IE	B00005QC1P	0.0	0
A1KCAB6A5E93IE	B0002N4JMA	0.0	0
A1KCAB6A5E93IE	B001EBDQXM	0.0	0
A1KCAB6A5E93IE	B00BX8TZKE	0.0	0
A1KCAB6A5E93IE	B00006L7XN	0.0	0
A1KCAB6A5E93IE	B01D8O16QG	0.0	0
A1KCAB6A5E93IE	B004CC6HHC	0.0	0
A1KCAB6A5E93IE	B0007US7NU	0.0	0
A1KCAB6A5E93IE	B000J3Q610	0.0	0
A1KCAB6A5E93IE	B00095L8IE	0.0	0
A1KD63OM27JLTJ	B00004TB7H	4.0	0
A1KD63OM27JLTJ	B00000ADG0	4.0	0
A1KD63OM27JLTJ	B00000DBYL	4.0	0
A1KD63OM27JLTJ	B00000JY2G	1.0	0
A1KD63OM27JLTJ	B00000I5EE	3.0	0
A1KD63OM27JLTJ	B000065DU2	3.0	0
A1KD63OM27JLTJ	B000000H2E	0.0	0
A1KD63OM27JLTJ	B00000E5V1	0.0	0
A1KD63OM27JLTJ	B000EX3DXO	0.0	0
A1KD63OM27JLTJ	B0056WOZQM	0.0	0
A1KD63OM27JLTJ	B000008AUB	0.0	0
A1KD63OM27JLTJ	B004362E1K	0.0	0
A1KD63OM27JLTJ	B000001J4Q	0.0	0
A1KD63OM27JLTJ	B0000922LU	0.0	0
A1KD63OM27JLTJ	B000023X8D	0.0	0
A1KD63OM27JLTJ	B000000RA3	0.0	0
A1KD63OM27JLTJ	B0012E6R4G	0.0	0
A1KD63OM27JLTJ	B000008UMJ	0.0	0
A1KD63OM27JLTJ	B0027FG8C0	0.0	0
A1KD63OM27JLTJ	B00000JT6E	0.0	0
A1KDBLH3HRPYKY	B000065M11	4.0	0
A1KDBLH3HRPYKY	B00005J9U1	4.0	0
A1KDBLH3HRPYKY	B0000A4GDW	4.0	0
A1KDBLH3HRPYKY	B00007AJGB	1.0	0
A1KDBLH3HRPYKY	B000002HRA	3.0	0
A1KDBLH3HRPYKY	B000006V97	2.0	0
A1KDBLH3HRPYKY	B005X7327I	0.0	0
A1KDBLH3HRPYKY	B00005UVON	0.0	0
A1KDBLH3HRPYKY	B000GBECMA	0.0	0
A1KDBLH3HRPYKY	B0085MJFQU	0.0	0
A1KDBLH3HRPYKY	B00SSPE8Z2	0.0	0
A1KDBLH3HRPYKY	B00000E3FS	0.0	0
A1KDBLH3HRPYKY	B000005YPC	0.0	0
A1KDBLH3HRPYKY	B005YD11NS	0.0	0
A1KDBLH3HRPYKY	B000008DV4	0.0	0
A1KDBLH3HRPYKY	B00008FH4D	0.0	0
A1KDBLH3HRPYKY	B000008DDN	0.0	0
A1KDBLH3HRPYKY	B00009XOLO	0.0	0
A1KDBLH3HRPYKY	B0002A70N8	0.0	0
A1KDBLH3HRPYKY	B001NJNMO8	0.0	0
A1KDGSZEJXSE9S	B000CR5ENY	4.0	0
A1KDGSZEJXSE9S	B0001MSGX0	5.0	0
A1KDGSZEJXSE9S	B0009V1EYQ	4.0	0
A1KDGSZEJXSE9S	B000006C7Y	2.0	0
A1KDGSZEJXSE9S	B000066O91	1.0	0
A1KDGSZEJXSE9S	B000B5KYO6	1.0	0
A1KDGSZEJXSE9S	B00005NDN9	0.0	0
A1KDGSZEJXSE9S	B0000040Y0	0.0	0
A1KDGSZEJXSE9S	B000VS6R80	0.0	0
A1KDGSZEJXSE9S	B000IAZN9U	0.0	0
A1KDGSZEJXSE9S	B000008F8Z	0.0	0
A1KDGSZEJXSE9S	B00000587H	0.0	0
A1KDGSZEJXSE9S	B00003ZAJJ	0.0	0
A1KDGSZEJXSE9S	B000LTK2LW	0.0	0
A1KDGSZEJXSE9S	B0009NZ3D2	0.0	0
A1KDGSZEJXSE9S	B000Z7G7P0	0.0	0
A1KDGSZEJXSE9S	B000B2WKB4	0.0	0
A1KDGSZEJXSE9S	B0009Z5BI2	0.0	0
A1KDGSZEJXSE9S	B004HGAFKI	0.0	0
A1KDGSZEJXSE9S	B00EZ226JM	0.0	0
A1KED9UTGDZHSW	B0000AA489	5.0	0
A1KED9UTGDZHSW	B00009M8IA	5.0	0
A1KED9UTGDZHSW	B00005M989	5.0	0
A1KED9UTGDZHSW	B001FWRZ46	1.0	0
A1KED9UTGDZHSW	B00005N53P	1.0	0
A1KED9UTGDZHSW	B000084TSF	1.0	0
A1KED9UTGDZHSW	B00000476E	0.0	0
A1KED9UTGDZHSW	B004LTB5TQ	0.0	0
A1KED9UTGDZHSW	B0009UNAPI	0.0	0
A1KED9UTGDZHSW	B0152D3KT2	0.0	0
A1KED9UTGDZHSW	B00000156F	0.0	0
A1KED9UTGDZHSW	B000NFHKHI	0.0	0
A1KED9UTGDZHSW	B00XONABYK	0.0	0
A1KED9UTGDZHSW	B000EHTNNE	0.0	0
A1KED9UTGDZHSW	B0000030O9	0.0	0
A1KED9UTGDZHSW	B0006G4806	0.0	0
A1KED9UTGDZHSW	B000001Z6K	0.0	0
A1KED9UTGDZHSW	B003RPKIFM	0.0	0
A1KED9UTGDZHSW	B00ZITZD5A	0.0	0
A1KED9UTGDZHSW	B0000013V6	0.0	0
A1KMYEXWGIPFWF	B000002073	4.0	0
A1KMYEXWGIPFWF	B00JL03C2S	5.0	0
A1KMYEXWGIPFWF	B000K15UXQ	5.0	0
A1KMYEXWGIPFWF	B003JLA4O4	2.0	0
A1KMYEXWGIPFWF	B005PHLHG4	3.0	0
A1KMYEXWGIPFWF	B00001ZTBE	3.0	0
A1KMYEXWGIPFWF	B000001G0K	0.0	0
A1KMYEXWGIPFWF	B000MTOSDY	0.0	0
A1KMYEXWGIPFWF	B00H2SFWBK	0.0	0
A1KMYEXWGIPFWF	B002OPZ2ZC	0.0	0
A1KMYEXWGIPFWF	B000EIF6K2	0.0	0
A1KMYEXWGIPFWF	B009A9EJMM	0.0	0
A1KMYEXWGIPFWF	B001Q6YJO0	0.0	0
A1KMYEXWGIPFWF	B000008HZ8	0.0	0
A1KMYEXWGIPFWF	B00083D4J8	0.0	0
A1KMYEXWGIPFWF	B000002MMW	0.0	0
A1KMYEXWGIPFWF	B00VGQTBKW	0.0	0
A1KMYEXWGIPFWF	B000UTOOC6	0.0	0
A1KMYEXWGIPFWF	B0000027D4	0.0	0
A1KMYEXWGIPFWF	B00000E2ZE	0.0	0
A1KN1CBKDDNVVS	B0000058QM	4.0	0
A1KN1CBKDDNVVS	B00004WFLW	5.0	0
A1KN1CBKDDNVVS	B000000E1E	5.0	0
A1KN1CBKDDNVVS	B000060P34	1.0	0
A1KN1CBKDDNVVS	B00000183W	3.0	0
A1KN1CBKDDNVVS	B000002875	3.0	0
A1KN1CBKDDNVVS	B000005Z6K	0.0	0
A1KN1CBKDDNVVS	B0068RHIIQ	0.0	0
A1KN1CBKDDNVVS	B000I5YVJI	0.0	0
A1KN1CBKDDNVVS	B00000IJHU	0.0	0
A1KN1CBKDDNVVS	B00000DF8X	0.0	0
A1KN1CBKDDNVVS	B000001JW1	0.0	0
A1KN1CBKDDNVVS	B0002CH8AQ	0.0	0
A1KN1CBKDDNVVS	B00XIU4744	0.0	0
A1KN1CBKDDNVVS	B00BXWMX5E	0.0	0
A1KN1CBKDDNVVS	B00027LE5Q	0.0	0
A1KN1CBKDDNVVS	B0025Y6V5W	0.0	0
A1KN1CBKDDNVVS	B000CNF3IO	0.0	0
A1KN1CBKDDNVVS	B00000DH0A	0.0	0
A1KN1CBKDDNVVS	B000C9CXUY	0.0	0
A1KNFYE8B0D5E5	B00TUCD9HK	4.0	0
A1KNFYE8B0D5E5	B00NQ2XJNE	4.0	0
A1KNFYE8B0D5E5	B00EIEPHI4	4.0	0
A1KNFYE8B0D5E5	B00JZS4GAS	3.0	0
A1KNFYE8B0D5E5	B01D1UDI0E	3.0	0
A1KNFYE8B0D5E5	B00GLRCWYI	1.0	0
A1KNFYE8B0D5E5	B000Z8R2VW	0.0	0
A1KNFYE8B0D5E5	B000PGVHW4	0.0	0
A1KNFYE8B0D5E5	B000IHY9RU	0.0	0
A1KNFYE8B0D5E5	B0000084IO	0.0	0
A1KNFYE8B0D5E5	B00GM6NBX4	0.0	0
A1KNFYE8B0D5E5	B00076YPAI	0.0	0
A1KNFYE8B0D5E5	B000OUPDYE	0.0	0
A1KNFYE8B0D5E5	B00000K547	0.0	0
A1KNFYE8B0D5E5	B00F8RP848	0.0	0
A1KNFYE8B0D5E5	B00020W0Z6	0.0	0
A1KNFYE8B0D5E5	B0007WQGTA	0.0	0
A1KNFYE8B0D5E5	B000P6R89K	0.0	0
A1KNFYE8B0D5E5	B000GDH8WY	0.0	0
A1KNFYE8B0D5E5	B00004SYV4	0.0	0
A1KNS3YXA6Z5X5	B00006D2T8	4.0	0
A1KNS3YXA6Z5X5	B00005NOZH	4.0	0
A1KNS3YXA6Z5X5	B00004TRSB	4.0	0
A1KNS3YXA6Z5X5	B0019M6354	3.0	0
A1KNS3YXA6Z5X5	B000002GNC	2.0	0
A1KNS3YXA6Z5X5	B00000253E	1.0	0
A1KNS3YXA6Z5X5	B00004TGKI	0.0	0
A1KNS3YXA6Z5X5	B0007OQCMO	0.0	0
A1KNS3YXA6Z5X5	B0000074L6	0.0	0
A1KNS3YXA6Z5X5	B0085MJFQU	0.0	0
A1KNS3YXA6Z5X5	B00PRGO0UI	0.0	0
A1KNS3YXA6Z5X5	B000002QXK	0.0	0
A1KNS3YXA6Z5X5	B009LJ2XJM	0.0	0
A1KNS3YXA6Z5X5	B000CAE3F6	0.0	0
A1KNS3YXA6Z5X5	B000028D6F	0.0	0
A1KNS3YXA6Z5X5	B000M4RF6G	0.0	0
A1KNS3YXA6Z5X5	B0039ZNCMQ	0.0	0
A1KNS3YXA6Z5X5	B000008N3I	0.0	0
A1KNS3YXA6Z5X5	B0001LJCF2	0.0	0
A1KNS3YXA6Z5X5	B00000JO28	0.0	0
A1KNYQPZ1JQD62	B00JDB4PIA	4.0	0
A1KNYQPZ1JQD62	B00CC9P9U8	4.0	0
A1KNYQPZ1JQD62	B007TXWY9G	5.0	0
A1KNYQPZ1JQD62	B001G83TS0	3.0	0
A1KNYQPZ1JQD62	B00000DNA8	3.0	0
A1KNYQPZ1JQD62	B00005LMJU	3.0	0
A1KNYQPZ1JQD62	B000BU9UMI	0.0	0
A1KNYQPZ1JQD62	B00004WPAE	0.0	0
A1KNYQPZ1JQD62	B00GTXLN4Y	0.0	0
A1KNYQPZ1JQD62	B000JF7H8Y	0.0	0
A1KNYQPZ1JQD62	B00000098J	0.0	0
A1KNYQPZ1JQD62	B00000K0WX	0.0	0
A1KNYQPZ1JQD62	B00004SMM0	0.0	0
A1KNYQPZ1JQD62	B000024VMB	0.0	0
A1KNYQPZ1JQD62	B0000028SD	0.0	0
A1KNYQPZ1JQD62	B0076XTC44	0.0	0
A1KNYQPZ1JQD62	B0025XG2R0	0.0	0
A1KNYQPZ1JQD62	B00002DDUC	0.0	0
A1KNYQPZ1JQD62	B00004XRHC	0.0	0
A1KNYQPZ1JQD62	B000BOIWW8	0.0	0
A1KO4ILYTC9XKU	B001LV5OOY	5.0	0
A1KO4ILYTC9XKU	B00DUE8IYI	5.0	0
A1KO4ILYTC9XKU	B007IXCBXQ	5.0	0
A1KO4ILYTC9XKU	B004PJ44WC	3.0	0
A1KO4ILYTC9XKU	B00MIA0L9U	2.0	0
A1KO4ILYTC9XKU	B0001BRPK6	1.0	0
A1KO4ILYTC9XKU	B000000H2E	0.0	0
A1KO4ILYTC9XKU	B00000E5KW	0.0	0
A1KO4ILYTC9XKU	B000EWILPU	0.0	0
A1KO4ILYTC9XKU	B0056VL4XK	0.0	0
A1KO4ILYTC9XKU	B000008AR5	0.0	0
A1KO4ILYTC9XKU	B004362GC2	0.0	0
A1KO4ILYTC9XKU	B000001JAR	0.0	0
A1KO4ILYTC9XKU	B000091OSM	0.0	0
A1KO4ILYTC9XKU	B000023XL1	0.0	0
