A1SNKXK0IGFS9E	B001VLKCUA	5.0	0
A1SNKXK0IGFS9E	B000002JS8	5.0	0
A1SNKXK0IGFS9E	B000008L3T	5.0	0
A1SNKXK0IGFS9E	B000002NAK	2.0	0
A1SNKXK0IGFS9E	B0007RTFKW	2.0	0
A1SNKXK0IGFS9E	B009GEOR9G	2.0	0
A1SNKXK0IGFS9E	B0007543VA	0.0	0
A1SNKXK0IGFS9E	B001MP0T0I	0.0	0
A1SNKXK0IGFS9E	B000027KLY	0.0	0
A1SNKXK0IGFS9E	B0000001L7	0.0	0
A1SNKXK0IGFS9E	B00005AKLO	0.0	0
A1SNKXK0IGFS9E	B000FTL28K	0.0	0
A1SNKXK0IGFS9E	B0001Z65F8	0.0	0
A1SNKXK0IGFS9E	B00K03W0RI	0.0	0
A1SNKXK0IGFS9E	B003ZFVFNS	0.0	0
A1SNKXK0IGFS9E	B0029LJ9LO	0.0	0
A1SNKXK0IGFS9E	B000005BEI	0.0	0
A1SNKXK0IGFS9E	B005TK1T6K	0.0	0
A1SNKXK0IGFS9E	B00008PW5Q	0.0	0
A1SNKXK0IGFS9E	B00MV3NS8U	0.0	0
A1SPEPZ1HY3IAV	B000003BVT	5.0	0
A1SPEPZ1HY3IAV	B00MZ3VF68	4.0	0
A1SPEPZ1HY3IAV	B00KRT3C9A	5.0	0
A1SPEPZ1HY3IAV	B011V48SPM	3.0	0
A1SPEPZ1HY3IAV	B00I4826ZC	2.0	0
A1SPEPZ1HY3IAV	B015PBK9LS	1.0	0
A1SPEPZ1HY3IAV	B000091J6Q	0.0	0
A1SPEPZ1HY3IAV	B0000015UZ	0.0	0
A1SPEPZ1HY3IAV	B000005D1C	0.0	0
A1SPEPZ1HY3IAV	B000HACVEQ	0.0	0
A1SPEPZ1HY3IAV	B0009IW9A2	0.0	0
A1SPEPZ1HY3IAV	B00AIZ20GY	0.0	0
A1SPEPZ1HY3IAV	B0050NEOMW	0.0	0
A1SPEPZ1HY3IAV	B000I5YKEE	0.0	0
A1SPEPZ1HY3IAV	B0007MR23Y	0.0	0
A1SPEPZ1HY3IAV	B000005U0P	0.0	0
A1SPEPZ1HY3IAV	B001ISST4M	0.0	0
A1SPEPZ1HY3IAV	B00042YID4	0.0	0
A1SPEPZ1HY3IAV	B003LN1HP0	0.0	0
A1SPEPZ1HY3IAV	B00009N2LK	0.0	0
A1ST1XBL6EQTBV	B0014JKL6Y	5.0	0
A1ST1XBL6EQTBV	B004KA9MQO	5.0	0
A1ST1XBL6EQTBV	B001XJBDHQ	5.0	0
A1ST1XBL6EQTBV	B000002LV6	3.0	0
A1ST1XBL6EQTBV	B000TV4QXM	3.0	0
A1ST1XBL6EQTBV	B00112ARJ0	2.0	0
A1ST1XBL6EQTBV	B00005N6M2	0.0	0
A1ST1XBL6EQTBV	B00004VP0N	0.0	0
A1ST1XBL6EQTBV	B00000FDN6	0.0	0
A1ST1XBL6EQTBV	B000HEWGPQ	0.0	0
A1ST1XBL6EQTBV	B000001XAI	0.0	0
A1ST1XBL6EQTBV	B00000GBMJ	0.0	0
A1ST1XBL6EQTBV	B002H5QIP2	0.0	0
A1ST1XBL6EQTBV	B0000508YX	0.0	0
A1ST1XBL6EQTBV	B0000CC82Z	0.0	0
A1ST1XBL6EQTBV	B0000034OL	0.0	0
A1ST1XBL6EQTBV	B001J9U0G0	0.0	0
A1ST1XBL6EQTBV	B00005QTBN	0.0	0
A1ST1XBL6EQTBV	B000H5U4LI	0.0	0
A1ST1XBL6EQTBV	B00HSCQ6BA	0.0	0
A1ST2R14AQXECS	B005XIYLOK	5.0	0
A1ST2R14AQXECS	B007WB5D2K	5.0	0
A1ST2R14AQXECS	B005203550	5.0	0
A1ST2R14AQXECS	B000BO87OQ	2.0	0
A1ST2R14AQXECS	B000002AY1	2.0	0
A1ST2R14AQXECS	B000001GXY	2.0	0
A1ST2R14AQXECS	B00000K40P	0.0	0
A1ST2R14AQXECS	B000066ST5	0.0	0
A1ST2R14AQXECS	B0000019MQ	0.0	0
A1ST2R14AQXECS	B000EF5NF8	0.0	0
A1ST2R14AQXECS	B00006JK8Q	0.0	0
A1ST2R14AQXECS	B00004U0ZR	0.0	0
A1ST2R14AQXECS	B00000012H	0.0	0
A1ST2R14AQXECS	B002PDUWTE	0.0	0
A1ST2R14AQXECS	B000008T2R	0.0	0
A1ST2R14AQXECS	B001F770BO	0.0	0
A1ST2R14AQXECS	B000001E5T	0.0	0
A1ST2R14AQXECS	B000002H4K	0.0	0
A1ST2R14AQXECS	B005NIZID8	0.0	0
A1ST2R14AQXECS	B00004T0K5	0.0	0
A1STS4VOTHFFQV	B00EVSAA9I	5.0	0
A1STS4VOTHFFQV	B00AYABJ2O	5.0	0
A1STS4VOTHFFQV	B000001FLW	5.0	0
A1STS4VOTHFFQV	B000001DTN	3.0	0
A1STS4VOTHFFQV	B007IO8TUO	2.0	0
A1STS4VOTHFFQV	B002PWOT7Q	1.0	0
A1STS4VOTHFFQV	B000091KF6	0.0	0
A1STS4VOTHFFQV	B0000015UZ	0.0	0
A1STS4VOTHFFQV	B000005CXM	0.0	0
A1STS4VOTHFFQV	B000HAM76I	0.0	0
A1STS4VOTHFFQV	B0009IW9SE	0.0	0
A1STS4VOTHFFQV	B00AJ090NE	0.0	0
A1STS4VOTHFFQV	B0050O8RNS	0.0	0
A1STS4VOTHFFQV	B000I5YLQG	0.0	0
A1STS4VOTHFFQV	B0007MR2GG	0.0	0
A1STS4VOTHFFQV	B000005UKE	0.0	0
A1STS4VOTHFFQV	B001IT76B8	0.0	0
A1STS4VOTHFFQV	B00042YHTY	0.0	0
A1STS4VOTHFFQV	B003LN9DU6	0.0	0
A1STS4VOTHFFQV	B00009ND8F	0.0	0
A1SU8VWFAHBSQK	B000R4EQ2M	5.0	0
A1SU8VWFAHBSQK	B000E1OIS0	4.0	0
A1SU8VWFAHBSQK	B0001CVE5W	5.0	0
A1SU8VWFAHBSQK	B0001XAN58	3.0	0
A1SU8VWFAHBSQK	B000A7Q2IM	2.0	0
A1SU8VWFAHBSQK	B00028HBN4	3.0	0
A1SU8VWFAHBSQK	B0002TNGWI	0.0	0
A1SU8VWFAHBSQK	B0001MBLMS	0.0	0
A1SU8VWFAHBSQK	B0006214AC	0.0	0
A1SU8VWFAHBSQK	B0000001M8	0.0	0
A1SU8VWFAHBSQK	B000001V8A	0.0	0
A1SU8VWFAHBSQK	B00005UKXQ	0.0	0
A1SU8VWFAHBSQK	B000NO21DW	0.0	0
A1SU8VWFAHBSQK	B013M80CA4	0.0	0
A1SU8VWFAHBSQK	B00000IGQZ	0.0	0
A1SU8VWFAHBSQK	B005MQ0QX8	0.0	0
A1SU8VWFAHBSQK	B001GAQP2K	0.0	0
A1SU8VWFAHBSQK	B0002VGREA	0.0	0
A1SU8VWFAHBSQK	B000005HKY	0.0	0
A1SU8VWFAHBSQK	B004CC6HGI	0.0	0
A1SWBS6EJXEUTZ	B000MGUZM0	4.0	0
A1SWBS6EJXEUTZ	B000I2IQUG	4.0	0
A1SWBS6EJXEUTZ	B000E115PE	4.0	0
A1SWBS6EJXEUTZ	B00006G9ZA	3.0	0
A1SWBS6EJXEUTZ	B00006NSG4	2.0	0
A1SWBS6EJXEUTZ	B0000030KP	3.0	0
A1SWBS6EJXEUTZ	B000MIF0MI	0.0	0
A1SWBS6EJXEUTZ	B0001W8E8M	0.0	0
A1SWBS6EJXEUTZ	B000M3ROS6	0.0	0
A1SWBS6EJXEUTZ	B0000001L7	0.0	0
A1SWBS6EJXEUTZ	B0007LZJ6C	0.0	0
A1SWBS6EJXEUTZ	B000050FD8	0.0	0
A1SWBS6EJXEUTZ	B000002Z9I	0.0	0
A1SWBS6EJXEUTZ	B00008FZFH	0.0	0
A1SWBS6EJXEUTZ	B001666DWG	0.0	0
A1SWBS6EJXEUTZ	B01BJ41BNU	0.0	0
A1SWBS6EJXEUTZ	B0013VKLZE	0.0	0
A1SWBS6EJXEUTZ	B0000365Q4	0.0	0
A1SWBS6EJXEUTZ	B000UV7J94	0.0	0
A1SWBS6EJXEUTZ	B00016XNZW	0.0	0
A1SWRPUO5LBNV1	B00005U122	5.0	0
A1SWRPUO5LBNV1	B000KGGZXA	4.0	0
A1SWRPUO5LBNV1	B000005RJH	5.0	0
A1SWRPUO5LBNV1	B000002UDB	2.0	0
A1SWRPUO5LBNV1	B000002UVX	3.0	0
A1SWRPUO5LBNV1	B000001DVQ	1.0	0
A1SWRPUO5LBNV1	B0007514DU	0.0	0
A1SWRPUO5LBNV1	B001MP4EMW	0.0	0
A1SWRPUO5LBNV1	B000027MJY	0.0	0
A1SWRPUO5LBNV1	B0000001NV	0.0	0
A1SWRPUO5LBNV1	B00005AGD9	0.0	0
A1SWRPUO5LBNV1	B000FTL4RY	0.0	0
A1SWRPUO5LBNV1	B0001Z67XS	0.0	0
A1SWRPUO5LBNV1	B00K03W0RI	0.0	0
A1SWRPUO5LBNV1	B003ZFVI9E	0.0	0
A1SWRPUO5LBNV1	B0029LQD90	0.0	0
A1SWRPUO5LBNV1	B000005B7F	0.0	0
A1SWRPUO5LBNV1	B005TK1Q0O	0.0	0
A1SWRPUO5LBNV1	B00008PVXE	0.0	0
A1SWRPUO5LBNV1	B00MV3NS8U	0.0	0
A1SX8V30IP3NFP	6305715599	5.0	0
A1SX8V30IP3NFP	B0001ME5L2	4.0	0
A1SX8V30IP3NFP	B0000A02XO	4.0	0
A1SX8V30IP3NFP	B000006YKK	3.0	0
A1SX8V30IP3NFP	B00005OM4M	3.0	0
A1SX8V30IP3NFP	B00005U2JL	3.0	0
A1SX8V30IP3NFP	B000091KUC	0.0	0
A1SX8V30IP3NFP	B0000015U9	0.0	0
A1SX8V30IP3NFP	B000005D39	0.0	0
A1SX8V30IP3NFP	B000HBK1L0	0.0	0
A1SX8V30IP3NFP	B0009J1I3K	0.0	0
A1SX8V30IP3NFP	B007FDSKSY	0.0	0
A1SX8V30IP3NFP	B006DICVCS	0.0	0
A1SX8V30IP3NFP	B000I5YS9Q	0.0	0
A1SX8V30IP3NFP	B0007MSV52	0.0	0
A1SX8V30IP3NFP	B000005UMQ	0.0	0
A1SX8V30IP3NFP	B001IVU86Q	0.0	0
A1SX8V30IP3NFP	B00042YHLC	0.0	0
A1SX8V30IP3NFP	B005QJK3ZC	0.0	0
A1SX8V30IP3NFP	B00009NH54	0.0	0
A1SY8TC75UY52G	B001F9J858	4.0	0
A1SY8TC75UY52G	B001V7UXB2	4.0	0
A1SY8TC75UY52G	B000UAE8CQ	5.0	0
A1SY8TC75UY52G	B0000CC6QF	2.0	0
A1SY8TC75UY52G	B0000026NG	1.0	0
A1SY8TC75UY52G	B000002UZ0	1.0	0
A1SY8TC75UY52G	B000MI51NQ	0.0	0
A1SY8TC75UY52G	B0001W8IWY	0.0	0
A1SY8TC75UY52G	B000M3K45Q	0.0	0
A1SY8TC75UY52G	B0000001L7	0.0	0
A1SY8TC75UY52G	B0007LYDD2	0.0	0
A1SY8TC75UY52G	B000050FD8	0.0	0
A1SY8TC75UY52G	B000002Z9E	0.0	0
A1SY8TC75UY52G	B00008FVLN	0.0	0
A1SY8TC75UY52G	B001666CXQ	0.0	0
A1SY8TC75UY52G	B01BJ41BNU	0.0	0
A1SY8TC75UY52G	B0013VBZ3Q	0.0	0
A1SY8TC75UY52G	B0000365Q4	0.0	0
A1SY8TC75UY52G	B000UV62Z6	0.0	0
A1SY8TC75UY52G	B00016XN6Q	0.0	0
A1T010O5ZKXI3B	B00JGJKIQ2	4.0	0
A1T010O5ZKXI3B	B000CAGYKI	4.0	0
A1T010O5ZKXI3B	B000YRY80M	4.0	0
A1T010O5ZKXI3B	B0002DRK4E	3.0	0
A1T010O5ZKXI3B	B000002OPP	3.0	0
A1T010O5ZKXI3B	B00VG5HG8W	3.0	0
A1T010O5ZKXI3B	B0007514R6	0.0	0
A1T010O5ZKXI3B	B001MM3K0M	0.0	0
A1T010O5ZKXI3B	B000027NRW	0.0	0
A1T010O5ZKXI3B	B0000001L7	0.0	0
A1T010O5ZKXI3B	B00005AKLB	0.0	0
A1T010O5ZKXI3B	B000FTL2CG	0.0	0
A1T010O5ZKXI3B	B0001Z64JA	0.0	0
A1T010O5ZKXI3B	B00JZZWJ4G	0.0	0
A1T010O5ZKXI3B	B003ZFPB0Q	0.0	0
A1T010O5ZKXI3B	B004OOJPGI	0.0	0
A1T010O5ZKXI3B	B000005BEH	0.0	0
A1T010O5ZKXI3B	B005TK1QK4	0.0	0
A1T010O5ZKXI3B	B00008PW3Q	0.0	0
A1T010O5ZKXI3B	B00MUUPJQ8	0.0	0
A1T0LSFNXPLOBF	B019H51N6S	5.0	0
A1T0LSFNXPLOBF	B012BE333I	5.0	0
A1T0LSFNXPLOBF	B015JJLQKY	4.0	0
A1T0LSFNXPLOBF	B00QR7ZN16	3.0	0
A1T0LSFNXPLOBF	B002UOQALC	2.0	0
A1T0LSFNXPLOBF	B002JG66MY	2.0	0
A1T0LSFNXPLOBF	B00F3DN1KU	0.0	0
A1T0LSFNXPLOBF	B000F1HFLQ	0.0	0
A1T0LSFNXPLOBF	B00000DDYZ	0.0	0
A1T0LSFNXPLOBF	B000002UBP	0.0	0
A1T0LSFNXPLOBF	B000I6B4M4	0.0	0
A1T0LSFNXPLOBF	B00533XZ3S	0.0	0
A1T0LSFNXPLOBF	B000092Q7H	0.0	0
A1T0LSFNXPLOBF	B0006SSSYG	0.0	0
A1T0LSFNXPLOBF	B00005MGBQ	0.0	0
A1T0LSFNXPLOBF	B00DSRIEUA	0.0	0
A1T0LSFNXPLOBF	B00005QHR9	0.0	0
A1T0LSFNXPLOBF	B0000072YK	0.0	0
A1T0LSFNXPLOBF	B00013NDXW	0.0	0
A1T0LSFNXPLOBF	B00005QD8Q	0.0	0
A1T0NCBBU646GG	B00DTP1E1W	5.0	0
A1T0NCBBU646GG	B00000154B	5.0	0
A1T0NCBBU646GG	B0086POMAK	5.0	0
A1T0NCBBU646GG	B00000130M	2.0	0
A1T0NCBBU646GG	B0000029JR	3.0	0
A1T0NCBBU646GG	B000034D46	1.0	0
A1T0NCBBU646GG	B0007514MG	0.0	0
A1T0NCBBU646GG	B001MP0T0I	0.0	0
A1T0NCBBU646GG	B000027KKM	0.0	0
A1T0NCBBU646GG	B0000001L7	0.0	0
A1T0NCBBU646GG	B00005AKII	0.0	0
A1T0NCBBU646GG	B000FTL4M4	0.0	0
A1T0NCBBU646GG	B0001Z64ZY	0.0	0
A1T0NCBBU646GG	B00K03SG6C	0.0	0
A1T0NCBBU646GG	B003ZFVG00	0.0	0
A1T0NCBBU646GG	B0029LJADG	0.0	0
A1T0NCBBU646GG	B000005BE1	0.0	0
A1T0NCBBU646GG	B005TK1RA8	0.0	0
A1T0NCBBU646GG	B00008PVXE	0.0	0
A1T0NCBBU646GG	B00MV2N4KI	0.0	0
A1T2MVPO7SD0R1	B00GXCJOYM	5.0	0
A1T2MVPO7SD0R1	B00F2TIN44	5.0	0
A1T2MVPO7SD0R1	B00008PX87	5.0	0
A1T2MVPO7SD0R1	B000086EIC	3.0	0
A1T2MVPO7SD0R1	B00004S2UZ	3.0	0
A1T2MVPO7SD0R1	B0000640NU	2.0	0
A1T2MVPO7SD0R1	B000002L5K	0.0	0
A1T2MVPO7SD0R1	B00004YX4K	0.0	0
A1T2MVPO7SD0R1	B00M7IR6RI	0.0	0
A1T2MVPO7SD0R1	B000008AKQ	0.0	0
A1T2MVPO7SD0R1	B00383NQ9I	0.0	0
A1T2MVPO7SD0R1	B014GJSLZQ	0.0	0
A1T2MVPO7SD0R1	B000002BUE	0.0	0
A1T2MVPO7SD0R1	B005Y05IMQ	0.0	0
A1T2MVPO7SD0R1	B001JA3X5E	0.0	0
A1T2MVPO7SD0R1	B000002IQ3	0.0	0
A1T2MVPO7SD0R1	B008UHFCJ4	0.0	0
A1T2MVPO7SD0R1	B0009LNRKA	0.0	0
A1T2MVPO7SD0R1	B0000CBWZO	0.0	0
A1T2MVPO7SD0R1	B0000507YB	0.0	0
A1T31SS3RUQG2V	B003OUXEMY	4.0	0
A1T31SS3RUQG2V	B003JP9Q9Y	5.0	0
A1T31SS3RUQG2V	B0002FR0MO	4.0	0
A1T31SS3RUQG2V	B000ICM5QW	2.0	0
A1T31SS3RUQG2V	B000CNEFN8	1.0	0
A1T31SS3RUQG2V	B00000I2MK	2.0	0
A1T31SS3RUQG2V	B00000K4EM	0.0	0
A1T31SS3RUQG2V	B000067A6E	0.0	0
A1T31SS3RUQG2V	B0000019DV	0.0	0
A1T31SS3RUQG2V	B000EF5N8A	0.0	0
A1T31SS3RUQG2V	B00006JKBE	0.0	0
A1T31SS3RUQG2V	B00004U1FO	0.0	0
A1T31SS3RUQG2V	B00000012H	0.0	0
A1T31SS3RUQG2V	B002PDUYE2	0.0	0
A1T31SS3RUQG2V	B000008T6G	0.0	0
A1T31SS3RUQG2V	B001F7TI0A	0.0	0
A1T31SS3RUQG2V	B000001DUJ	0.0	0
A1T31SS3RUQG2V	B000002H4X	0.0	0
A1T31SS3RUQG2V	B005NKCOBA	0.0	0
A1T31SS3RUQG2V	B00004T0QK	0.0	0
A1T3D8X4IXYA5F	B00DX88EAO	4.0	0
A1T3D8X4IXYA5F	B0062EKY54	4.0	0
A1T3D8X4IXYA5F	B000003S2N	4.0	0
A1T3D8X4IXYA5F	B000002LAB	3.0	0
A1T3D8X4IXYA5F	B000002IVA	3.0	0
A1T3D8X4IXYA5F	B00000DNAX	3.0	0
A1T3D8X4IXYA5F	B00000K40N	0.0	0
A1T3D8X4IXYA5F	B0000677TN	0.0	0
A1T3D8X4IXYA5F	B0000019KN	0.0	0
A1T3D8X4IXYA5F	B000EF817K	0.0	0
A1T3D8X4IXYA5F	B00006JKBO	0.0	0
A1T3D8X4IXYA5F	B00004U17U	0.0	0
A1T3D8X4IXYA5F	B00000012H	0.0	0
A1T3D8X4IXYA5F	B002PDUY9C	0.0	0
A1T3D8X4IXYA5F	B000008SYQ	0.0	0
A1T3D8X4IXYA5F	B001F7OX28	0.0	0
A1T3D8X4IXYA5F	B000001E5A	0.0	0
A1T3D8X4IXYA5F	B000002H5C	0.0	0
A1T3D8X4IXYA5F	B005NJQSPY	0.0	0
A1T3D8X4IXYA5F	B00004T0NQ	0.0	0
A1T3TOJY7YSHII	B000003TA6	5.0	0
A1T3TOJY7YSHII	B0009WFFS6	5.0	0
A1T3TOJY7YSHII	B001FQHQF0	4.0	0
A1T3TOJY7YSHII	B0000DJZB4	2.0	0
A1T3TOJY7YSHII	B000EHSVO6	1.0	0
A1T3TOJY7YSHII	B00004REWA	1.0	0
A1T3TOJY7YSHII	B000091KPW	0.0	0
A1T3TOJY7YSHII	B0000015TP	0.0	0
A1T3TOJY7YSHII	B000005CMX	0.0	0
A1T3TOJY7YSHII	B0035BMK5Y	0.0	0
A1T3TOJY7YSHII	B0009IWGAA	0.0	0
A1T3TOJY7YSHII	B007FDSLCE	0.0	0
A1T3TOJY7YSHII	B0050O8U7G	0.0	0
A1T3TOJY7YSHII	B000I5YRTC	0.0	0
A1T3TOJY7YSHII	B0007MSOWC	0.0	0
A1T3TOJY7YSHII	B000005UQE	0.0	0
A1T3TOJY7YSHII	B000K9ABC8	0.0	0
A1T3TOJY7YSHII	B00042YICU	0.0	0
A1T3TOJY7YSHII	B003LRQAT4	0.0	0
A1T3TOJY7YSHII	B00009N2NY	0.0	0
A1T533F5FIA8IE	B001MVYUMA	4.0	0
A1T533F5FIA8IE	B0014DBZVU	4.0	0
A1T533F5FIA8IE	B000009DHG	5.0	0
A1T533F5FIA8IE	B000002BGE	3.0	0
A1T533F5FIA8IE	B0016MJ2R8	2.0	0
A1T533F5FIA8IE	B000050XNB	3.0	0
A1T533F5FIA8IE	B000751476	0.0	0
A1T533F5FIA8IE	B001MP47E2	0.0	0
A1T533F5FIA8IE	B000027O4N	0.0	0
A1T533F5FIA8IE	B0000001L7	0.0	0
A1T533F5FIA8IE	B00005AKKG	0.0	0
A1T533F5FIA8IE	B000FTL0KU	0.0	0
A1T533F5FIA8IE	B0001Z65FS	0.0	0
A1T533F5FIA8IE	B00K03SG6C	0.0	0
A1T533F5FIA8IE	B003ZFVI9E	0.0	0
A1T533F5FIA8IE	B0029LQD90	0.0	0
A1T533F5FIA8IE	B000005BEH	0.0	0
A1T533F5FIA8IE	B005TK1Q0O	0.0	0
A1T533F5FIA8IE	B00008PW4B	0.0	0
A1T533F5FIA8IE	B00MV2N4KI	0.0	0
A1T5OK7UIIZC3W	B004XES1U0	4.0	0
A1T5OK7UIIZC3W	B000WUK1T8	4.0	0
A1T5OK7UIIZC3W	6304683960	4.0	0
A1T5OK7UIIZC3W	B00VRJ62C8	1.0	0
A1T5OK7UIIZC3W	B0000894OL	1.0	0
A1T5OK7UIIZC3W	B000HCO84K	1.0	0
A1T5OK7UIIZC3W	B000091JV6	0.0	0
A1T5OK7UIIZC3W	B0000015TP	0.0	0
A1T5OK7UIIZC3W	B000005D1C	0.0	0
A1T5OK7UIIZC3W	B000HAM76I	0.0	0
A1T5OK7UIIZC3W	B0009IW9SE	0.0	0
A1T5OK7UIIZC3W	B007FDQ9M8	0.0	0
A1T5OK7UIIZC3W	B006DICX5I	0.0	0
A1T5OK7UIIZC3W	B000I5YK8A	0.0	0
A1T5OK7UIIZC3W	B0007MR0XQ	0.0	0
A1T5OK7UIIZC3W	B000005U0P	0.0	0
A1T5OK7UIIZC3W	B001IUSNQO	0.0	0
A1T5OK7UIIZC3W	B00042YHZ8	0.0	0
A1T5OK7UIIZC3W	B005QK319Q	0.0	0
A1T5OK7UIIZC3W	B00009N201	0.0	0
A1T7IB6NJ3KZFB	B001EN46QQ	4.0	0
A1T7IB6NJ3KZFB	B001F1YLT4	4.0	0
A1T7IB6NJ3KZFB	B001AZI1XC	5.0	0
A1T7IB6NJ3KZFB	B0001XANUI	3.0	0
A1T7IB6NJ3KZFB	B000BKSISA	3.0	0
A1T7IB6NJ3KZFB	B001B92DY0	1.0	0
A1T7IB6NJ3KZFB	B0007514QM	0.0	0
A1T7IB6NJ3KZFB	B001MP47E2	0.0	0
A1T7IB6NJ3KZFB	B000027LBS	0.0	0
A1T7IB6NJ3KZFB	B0000001L7	0.0	0
A1T7IB6NJ3KZFB	B00005AKJ4	0.0	0
A1T7IB6NJ3KZFB	B000FTL4JM	0.0	0
A1T7IB6NJ3KZFB	B0001Z64IQ	0.0	0
A1T7IB6NJ3KZFB	B00K03SG6C	0.0	0
A1T7IB6NJ3KZFB	B003ZFVI9E	0.0	0
A1T7IB6NJ3KZFB	B000VDDBRA	0.0	0
A1T7IB6NJ3KZFB	B000005BEC	0.0	0
A1T7IB6NJ3KZFB	B005TK1Q0O	0.0	0
A1T7IB6NJ3KZFB	B00008PRS4	0.0	0
A1T7IB6NJ3KZFB	B00MV2N4KI	0.0	0
A1T8N18XKDLJO4	B00O50QTH4	4.0	0
A1T8N18XKDLJO4	B007P6VLR8	4.0	0
A1T8N18XKDLJO4	B000RHK16Y	5.0	0
A1T8N18XKDLJO4	B001IZIK3A	2.0	0
A1T8N18XKDLJO4	B00097DX3U	2.0	0
A1T8N18XKDLJO4	B000OYC3J8	2.0	0
A1T8N18XKDLJO4	B000091K41	0.0	0
A1T8N18XKDLJO4	B0000015UZ	0.0	0
A1T8N18XKDLJO4	B000005D2G	0.0	0
A1T8N18XKDLJO4	B0035AM6IQ	0.0	0
A1T8N18XKDLJO4	B0009IW9SE	0.0	0
A1T8N18XKDLJO4	B007FDQ9OG	0.0	0
A1T8N18XKDLJO4	B0050O8WJW	0.0	0
A1T8N18XKDLJO4	B000I5YVJS	0.0	0
A1T8N18XKDLJO4	B0007MR23Y	0.0	0
A1T8N18XKDLJO4	B000005U11	0.0	0
A1T8N18XKDLJO4	B000K983LE	0.0	0
A1T8N18XKDLJO4	B00042YI02	0.0	0
A1T8N18XKDLJO4	B003LQRY18	0.0	0
A1T8N18XKDLJO4	B00009N7SU	0.0	0
A1TBQR3P026XM1	B00006FYFY	5.0	0
A1TBQR3P026XM1	B000WM72FC	5.0	0
A1TBQR3P026XM1	B00076NYPU	5.0	0
A1TBQR3P026XM1	B000E6GCCA	3.0	0
A1TBQR3P026XM1	B00004YLFJ	3.0	0
A1TBQR3P026XM1	B000002KIK	1.0	0
A1TBQR3P026XM1	B0002TLJRW	0.0	0
A1TBQR3P026XM1	B0001MDPC2	0.0	0
A1TBQR3P026XM1	B000621NUI	0.0	0
A1TBQR3P026XM1	B0000001L7	0.0	0
A1TBQR3P026XM1	B000001V8A	0.0	0
A1TBQR3P026XM1	B00005UKZB	0.0	0
A1TBQR3P026XM1	B000NO20QA	0.0	0
A1TBQR3P026XM1	B013M80CA4	0.0	0
A1TBQR3P026XM1	B00000IGQT	0.0	0
A1TBQR3P026XM1	B005MQ0QX8	0.0	0
A1TBQR3P026XM1	B001CO9K36	0.0	0
A1TBQR3P026XM1	B0002VGRN6	0.0	0
A1TBQR3P026XM1	B000005HL0	0.0	0
A1TBQR3P026XM1	B004CC6HFY	0.0	0
A1TCH4ASNV4H51	B001495FZ6	5.0	0
A1TCH4ASNV4H51	B0000026A8	5.0	0
A1TCH4ASNV4H51	B000002G5E	5.0	0
A1TCH4ASNV4H51	B001PI1SLQ	2.0	0
A1TCH4ASNV4H51	B0000508JS	1.0	0
A1TCH4ASNV4H51	B002A6MDO8	1.0	0
A1TCH4ASNV4H51	B000000XKZ	0.0	0
A1TCH4ASNV4H51	B00005HSTV	0.0	0
A1TCH4ASNV4H51	B000WW27NY	0.0	0
A1TCH4ASNV4H51	B0010T04K6	0.0	0
A1TCH4ASNV4H51	B00006L7B8	0.0	0
A1TCH4ASNV4H51	B00004TKP5	0.0	0
A1TCH4ASNV4H51	B001N14HQ8	0.0	0
A1TCH4ASNV4H51	B00C44PF3M	0.0	0
A1TCH4ASNV4H51	B0001Z53A6	0.0	0
A1TCH4ASNV4H51	B00000HZKH	0.0	0
A1TCH4ASNV4H51	B00474AC2G	0.0	0
A1TCH4ASNV4H51	B000B8T2A0	0.0	0
A1TCH4ASNV4H51	B00005QSRX	0.0	0
A1TCH4ASNV4H51	B000BR8SC4	0.0	0
A1TEMNM9ZEOLJ6	B00008J2UW	4.0	0
A1TEMNM9ZEOLJ6	B00008PX8P	5.0	0
A1TEMNM9ZEOLJ6	B000002I5I	5.0	0
A1TEMNM9ZEOLJ6	B000GQLAZW	3.0	0
A1TEMNM9ZEOLJ6	B000005H10	3.0	0
A1TEMNM9ZEOLJ6	B000002UKS	2.0	0
A1TEMNM9ZEOLJ6	B000002KZM	0.0	0
A1TEMNM9ZEOLJ6	B00004YX4N	0.0	0
A1TEMNM9ZEOLJ6	B00M7IR6RI	0.0	0
A1TEMNM9ZEOLJ6	B000008AIQ	0.0	0
A1TEMNM9ZEOLJ6	B002DKF4NS	0.0	0
A1TEMNM9ZEOLJ6	B014GJSLZQ	0.0	0
A1TEMNM9ZEOLJ6	B000002BUI	0.0	0
A1TEMNM9ZEOLJ6	B005Y05H40	0.0	0
A1TEMNM9ZEOLJ6	B006U43KDO	0.0	0
A1TEMNM9ZEOLJ6	B000002IQW	0.0	0
A1TEMNM9ZEOLJ6	B008ULM7HK	0.0	0
A1TEMNM9ZEOLJ6	B0009LNRMI	0.0	0
A1TEMNM9ZEOLJ6	B0000CBLAW	0.0	0
A1TEMNM9ZEOLJ6	B00005086H	0.0	0
A1TI60NGQSD762	B000005TNT	4.0	0
A1TI60NGQSD762	B00000D9TQ	4.0	0
A1TI60NGQSD762	B0000021RD	4.0	0
A1TI60NGQSD762	B000000OYZ	3.0	0
A1TI60NGQSD762	B000EMGAOY	3.0	0
A1TI60NGQSD762	B000008DFJ	1.0	0
A1TI60NGQSD762	B000009NJM	0.0	0
