120496	177637	0.0	0
120496	2300	0.0	0
120496	147889	0.0	0
120496	208495	0.0	0
120496	115862	0.0	0
120496	205279	0.0	0
120496	161762	0.0	0
120496	179689	0.0	0
120496	150072	0.0	0
120496	51820	0.0	0
120496	175823	0.0	0
120496	134025	0.0	0
120496	165715	0.0	0
120568	3256	4.0	0
120568	1203	4.0	0
120568	3911	4.5	0
120568	2012	3.0	0
120568	432	2.5	0
120568	236	2.0	0
120568	197109	0.0	0
120568	177637	0.0	0
120568	2306	0.0	0
120568	147889	0.0	0
120568	208495	0.0	0
120568	115862	0.0	0
120568	205279	0.0	0
120568	161762	0.0	0
120568	179689	0.0	0
120568	150072	0.0	0
120568	51886	0.0	0
120568	175823	0.0	0
120568	134025	0.0	0
120568	165715	0.0	0
120574	4886	4.0	0
120574	134853	4.0	0
120574	109374	4.0	0
120574	4306	3.0	0
120574	115713	3.0	0
120574	122900	2.0	0
120574	6096	0.0	0
120574	5917	0.0	0
120574	116497	0.0	0
120574	192603	0.0	0
120574	112901	0.0	0
120574	8772	0.0	0
120574	4561	0.0	0
120574	202443	0.0	0
120574	110265	0.0	0
120574	81688	0.0	0
120574	3834	0.0	0
120574	2295	0.0	0
120574	113521	0.0	0
120574	176493	0.0	0
120594	778	4.0	0
120594	1356	4.0	0
120594	1210	5.0	0
120594	785	3.0	0
120594	628	3.0	0
120594	786	3.0	0
120594	6120	0.0	0
120594	5942	0.0	0
120594	170339	0.0	0
120594	192611	0.0	0
120594	112948	0.0	0
120594	8794	0.0	0
120594	4589	0.0	0
120594	117590	0.0	0
120594	144296	0.0	0
120594	81770	0.0	0
120594	3864	0.0	0
120594	2324	0.0	0
120594	113557	0.0	0
120594	155137	0.0	0
120660	7116	4.0	0
120660	54881	5.0	0
120660	70286	4.0	0
120660	48	2.0	0
120660	46970	1.5	0
120660	2762	3.0	0
120660	182393	0.0	0
120660	202041	0.0	0
120660	180653	0.0	0
120660	204120	0.0	0
120660	131755	0.0	0
120660	183559	0.0	0
120660	139108	0.0	0
120660	160434	0.0	0
120660	144254	0.0	0
120660	205190	0.0	0
120660	199836	0.0	0
120660	109947	0.0	0
120660	60086	0.0	0
120660	136676	0.0	0
120673	418	4.0	0
120673	380	5.0	0
120673	339	4.0	0
120673	413	3.0	0
120673	266	3.0	0
120673	170	3.0	0
120673	104631	0.0	0
120673	121839	0.0	0
120673	103317	0.0	0
120673	191611	0.0	0
120673	130986	0.0	0
120673	102294	0.0	0
120673	88099	0.0	0
120673	32834	0.0	0
120673	169836	0.0	0
120673	193045	0.0	0
120673	191061	0.0	0
120673	84557	0.0	0
120673	203701	0.0	0
120673	181151	0.0	0
120675	1344	4.0	0
120675	203160	4.5	0
120675	201316	4.5	0
120675	157312	3.0	0
120675	72378	3.0	0
120675	5882	3.0	0
120675	203411	0.0	0
120675	122274	0.0	0
120675	77711	0.0	0
120675	130656	0.0	0
120675	201831	0.0	0
120675	101400	0.0	0
120675	2951	0.0	0
120675	205935	0.0	0
120675	145586	0.0	0
120675	204530	0.0	0
120675	172733	0.0	0
120675	125263	0.0	0
120675	141201	0.0	0
120675	152352	0.0	0
120683	1080	4.0	0
120683	318	5.0	0
120683	3526	5.0	0
120683	1972	1.0	0
120683	3836	2.0	0
120683	344	3.0	0
120683	197109	0.0	0
120683	177637	0.0	0
120683	2307	0.0	0
120683	147891	0.0	0
120683	208495	0.0	0
120683	115864	0.0	0
120683	205279	0.0	0
120683	161766	0.0	0
120683	179689	0.0	0
120683	150074	0.0	0
120683	51891	0.0	0
120683	175827	0.0	0
120683	134027	0.0	0
120683	165717	0.0	0
120717	589	5.0	0
120717	300	4.0	0
120717	47	5.0	0
120717	364	3.0	0
120717	588	3.0	0
120717	208	1.0	0
120717	6118	0.0	0
120717	5940	0.0	0
120717	116521	0.0	0
120717	192611	0.0	0
120717	202779	0.0	0
120717	8792	0.0	0
120717	4587	0.0	0
120717	189983	0.0	0
120717	194038	0.0	0
120717	81765	0.0	0
120717	3862	0.0	0
120717	2322	0.0	0
120717	113557	0.0	0
120717	176495	0.0	0
120730	902	5.0	0
120730	2212	5.0	0
120730	2067	5.0	0
120730	2539	2.5	0
120730	380	2.5	0
120730	3755	2.0	0
120730	189819	0.0	0
120730	203064	0.0	0
120730	190433	0.0	0
120730	90647	0.0	0
120730	138782	0.0	0
120730	6555	0.0	0
120730	86023	0.0	0
120730	40988	0.0	0
120730	1682	0.0	0
120730	184749	0.0	0
120730	4124	0.0	0
120730	195401	0.0	0
120730	148160	0.0	0
120730	204662	0.0	0
120760	150854	4.5	0
120760	147124	4.0	0
120760	116002	5.0	0
120760	118766	1.5	0
120760	1189	3.0	0
120760	97866	2.5	0
120760	25900	0.0	0
120760	96933	0.0	0
120760	187473	0.0	0
120760	184467	0.0	0
120760	96520	0.0	0
120760	203232	0.0	0
120760	96148	0.0	0
120760	5324	0.0	0
120760	195697	0.0	0
120760	70344	0.0	0
120760	128964	0.0	0
120760	203531	0.0	0
120760	174461	0.0	0
120760	187789	0.0	0
120773	62	4.0	0
120773	474	5.0	0
120773	265	5.0	0
120773	21	3.0	0
120773	539	2.0	0
120773	585	2.0	0
120773	162256	0.0	0
120773	152125	0.0	0
120773	103303	0.0	0
120773	163236	0.0	0
120773	130982	0.0	0
120773	90035	0.0	0
120773	174017	0.0	0
120773	109987	0.0	0
120773	167862	0.0	0
120773	149864	0.0	0
120773	113505	0.0	0
120773	199063	0.0	0
120773	128644	0.0	0
120773	152073	0.0	0
120820	1196	4.0	0
120820	1210	4.0	0
120820	1	4.5	0
120820	1136	3.0	0
120820	31223	2.0	0
120820	2054	3.0	0
120820	137453	0.0	0
120820	42734	0.0	0
120820	26425	0.0	0
120820	145412	0.0	0
120820	104066	0.0	0
120820	168756	0.0	0
120820	195445	0.0	0
120820	195059	0.0	0
120820	51894	0.0	0
120820	153484	0.0	0
120820	182739	0.0	0
120820	181683	0.0	0
120820	169760	0.0	0
120820	81791	0.0	0
120823	4361	4.0	0
120823	1042	4.0	0
120823	3107	2.5	0
120823	3608	3.0	0
120823	1047	3.0	0
120823	197109	0.0	0
120823	177637	0.0	0
120823	2305	0.0	0
120823	147891	0.0	0
120823	208495	0.0	0
120823	115864	0.0	0
120823	205279	0.0	0
120823	161766	0.0	0
120823	179689	0.0	0
120823	150074	0.0	0
120823	51884	0.0	0
120823	175827	0.0	0
120823	134027	0.0	0
120823	165717	0.0	0
120868	1517	4.0	0
120868	377	4.0	0
120868	5291	5.0	0
120868	1291	3.0	0
120868	2170	3.0	0
120868	4867	2.0	0
120868	6120	0.0	0
120868	5940	0.0	0
120868	170339	0.0	0
120868	192611	0.0	0
120868	112948	0.0	0
120868	8794	0.0	0
120868	4578	0.0	0
120868	117590	0.0	0
120868	144296	0.0	0
120868	81770	0.0	0
120868	3851	0.0	0
120868	2309	0.0	0
120868	113557	0.0	0
120868	155137	0.0	0
120873	160567	5.0	0
120873	720	4.5	0
120873	94266	4.5	0
120873	1911	3.0	0
120873	86332	3.0	0
120873	2273	3.0	0
120873	100446	0.0	0
120873	165387	0.0	0
120873	57439	0.0	0
120873	203270	0.0	0
120873	7419	0.0	0
120873	160068	0.0	0
120873	103301	0.0	0
120873	136495	0.0	0
120873	155316	0.0	0
120873	104233	0.0	0
120873	193229	0.0	0
120873	101433	0.0	0
120873	7162	0.0	0
120873	202335	0.0	0
120923	413	4.0	0
120923	491	4.0	0
120923	234	5.0	0
120923	293	3.0	0
120923	616	3.0	0
120923	235	3.0	0
120923	206042	0.0	0
120923	197481	0.0	0
120923	5655	0.0	0
120923	205527	0.0	0
120923	147611	0.0	0
120923	26858	0.0	0
120923	115791	0.0	0
120923	141226	0.0	0
120923	145996	0.0	0
120923	139741	0.0	0
120923	197597	0.0	0
120923	171863	0.0	0
120923	149890	0.0	0
120923	62718	0.0	0
121018	35836	4.0	0
121018	1136	5.0	0
121018	2542	5.0	0
121018	6934	2.0	0
121018	4896	2.5	0
121018	6378	3.0	0
121018	162256	0.0	0
121018	152125	0.0	0
121018	103299	0.0	0
121018	154484	0.0	0
121018	130982	0.0	0
121018	90011	0.0	0
121018	174017	0.0	0
121018	109985	0.0	0
121018	173045	0.0	0
121018	149864	0.0	0
121018	113503	0.0	0
121018	157466	0.0	0
121018	128644	0.0	0
121018	152073	0.0	0
121034	593	4.0	0
121034	10	4.0	0
121034	318	4.0	0
121034	356	3.0	0
121034	339	3.0	0
121034	185	2.0	0
121034	197109	0.0	0
121034	177637	0.0	0
121034	2314	0.0	0
121034	147889	0.0	0
121034	208495	0.0	0
121034	115862	0.0	0
121034	205279	0.0	0
121034	161762	0.0	0
121034	179689	0.0	0
121034	150072	0.0	0
121034	51886	0.0	0
121034	175823	0.0	0
121034	134025	0.0	0
121034	165715	0.0	0
121036	50851	4.0	0
121036	92475	5.0	0
121036	7256	5.0	0
121036	1597	3.0	0
121036	376	2.0	0
121036	1372	2.5	0
121036	76288	0.0	0
121036	207071	0.0	0
121036	134467	0.0	0
121036	123796	0.0	0
121036	130556	0.0	0
121036	26752	0.0	0
121036	47978	0.0	0
121036	135484	0.0	0
121036	25832	0.0	0
121036	135276	0.0	0
121036	172923	0.0	0
121036	158060	0.0	0
121036	8828	0.0	0
121036	163008	0.0	0
121041	6863	4.0	0
121041	3897	4.5	0
121041	104879	4.0	0
121041	1580	3.0	0
121041	87306	3.0	0
121041	68157	1.0	0
121041	162610	0.0	0
121041	66773	0.0	0
121041	150732	0.0	0
121041	90594	0.0	0
121041	121340	0.0	0
121041	6533	0.0	0
121041	112540	0.0	0
121041	81322	0.0	0
121041	1662	0.0	0
121041	199203	0.0	0
121041	4098	0.0	0
121041	201969	0.0	0
121041	176605	0.0	0
121041	159119	0.0	0
121052	223	5.0	0
121052	333	4.0	0
121052	265	4.0	0
121052	172	3.0	0
121052	380	3.0	0
121052	196	3.0	0
121052	189821	0.0	0
121052	203066	0.0	0
121052	190435	0.0	0
121052	90651	0.0	0
121052	138784	0.0	0
121052	6561	0.0	0
121052	86033	0.0	0
121052	41126	0.0	0
121052	1706	0.0	0
121052	184751	0.0	0
121052	4130	0.0	0
121052	195403	0.0	0
121052	148162	0.0	0
121052	204662	0.0	0
121077	1610	5.0	0
121077	3178	4.0	0
121077	1210	4.0	0
121077	3354	1.0	0
121077	3827	3.0	0
121077	3826	3.0	0
121077	6116	0.0	0
121077	5938	0.0	0
121077	116519	0.0	0
121077	192611	0.0	0
121077	112946	0.0	0
121077	8789	0.0	0
121077	4585	0.0	0
121077	202445	0.0	0
121077	110322	0.0	0
121077	81755	0.0	0
121077	3859	0.0	0
121077	2308	0.0	0
121077	113555	0.0	0
121077	176495	0.0	0
121087	3471	4.0	0
121087	1240	5.0	0
121087	1214	4.0	0
121087	1380	3.0	0
121087	1097	3.0	0
121087	1088	3.0	0
121087	150072	0.0	0
121087	160820	0.0	0
121087	114453	0.0	0
121087	181085	0.0	0
121087	151767	0.0	0
121087	148000	0.0	0
121087	30896	0.0	0
121087	194298	0.0	0
121087	191941	0.0	0
121087	38388	0.0	0
121087	7314	0.0	0
121087	147018	0.0	0
121087	164119	0.0	0
121087	73790	0.0	0
121101	1230	4.0	0
121101	3362	4.0	0
121101	58559	4.0	0
121101	527	3.0	0
121101	3751	3.0	0
121101	4308	2.0	0
121101	176009	0.0	0
121101	2332	0.0	0
121101	200978	0.0	0
121101	160167	0.0	0
121101	185753	0.0	0
121101	174023	0.0	0
121101	125089	0.0	0
121101	127577	0.0	0
121101	138944	0.0	0
121101	125640	0.0	0
121101	195363	0.0	0
121101	179983	0.0	0
121101	98493	0.0	0
121101	188507	0.0	0
121119	3363	4.5	0
121119	3101	4.0	0
121119	2407	4.5	0
121119	6711	3.0	0
121119	2539	2.5	0
121119	2080	1.0	0
121119	137451	0.0	0
121119	42732	0.0	0
121119	26430	0.0	0
121119	145412	0.0	0
121119	104064	0.0	0
121119	168756	0.0	0
121119	195445	0.0	0
121119	195059	0.0	0
121119	51891	0.0	0
121119	153110	0.0	0
121119	182739	0.0	0
121119	195989	0.0	0
121119	174235	0.0	0
121119	81788	0.0	0
121137	1678	5.0	0
121137	1653	5.0	0
121137	1277	5.0	0
121137	2028	3.0	0
121137	110	3.0	0
121137	2082	3.0	0
121137	137453	0.0	0
121137	42734	0.0	0
121137	26431	0.0	0
121137	145412	0.0	0
121137	104066	0.0	0
121137	168756	0.0	0
121137	195445	0.0	0
121137	195059	0.0	0
121137	51894	0.0	0
121137	153484	0.0	0
121137	182739	0.0	0
121137	181683	0.0	0
121137	169760	0.0	0
121137	81791	0.0	0
121167	2686	4.5	0
121167	54286	4.5	0
121167	1967	4.0	0
121167	2150	2.0	0
121167	3020	3.0	0
121167	2405	2.5	0
121167	197109	0.0	0
121167	177637	0.0	0
121167	2306	0.0	0
121167	147891	0.0	0
121167	208495	0.0	0
121167	115864	0.0	0
121167	205279	0.0	0
121167	161766	0.0	0
121167	179689	0.0	0
121167	150074	0.0	0
121167	51886	0.0	0
121167	175827	0.0	0
121167	134027	0.0	0
121167	165717	0.0	0
12126	1148	4.0	0
12126	79132	4.5	0
12126	745	4.0	0
12126	3799	1.5	0
12126	2392	3.0	0
12126	34332	3.0	0
12126	197109	0.0	0
12126	177637	0.0	0
12126	2301	0.0	0
12126	147889	0.0	0
12126	208495	0.0	0
12126	115862	0.0	0
12126	205279	0.0	0
12126	161762	0.0	0
12126	179689	0.0	0
12126	150072	0.0	0
12126	51884	0.0	0
12126	175823	0.0	0
12126	134025	0.0	0
12126	165715	0.0	0
121279	2797	4.0	0
121279	1304	4.0	0
121279	16	4.0	0
121279	315	3.0	0
121279	1917	2.5	0
121279	282	1.0	0
121279	197109	0.0	0
121279	177637	0.0	0
121279	2313	0.0	0
121279	147891	0.0	0
121279	208495	0.0	0
121279	115864	0.0	0
121279	205279	0.0	0
121279	161766	0.0	0
121279	179689	0.0	0
121279	150074	0.0	0
121279	51891	0.0	0
121279	175827	0.0	0
121279	134027	0.0	0
121279	165717	0.0	0
121294	1275	5.0	0
121294	2947	5.0	0
121294	1291	5.0	0
121294	500	3.0	0
121294	186	2.0	0
121294	1917	3.0	0
121294	181601	0.0	0
121294	201194	0.0	0
121294	81665	0.0	0
121294	129646	0.0	0
121294	80588	0.0	0
121294	179121	0.0	0
121294	5969	0.0	0
121294	118486	0.0	0
121294	162862	0.0	0
121294	113089	0.0	0
121294	195313	0.0	0
121294	6944	0.0	0
121294	168828	0.0	0
121294	189569	0.0	0
121299	24	4.0	0
121299	1249	4.5	0
121299	1047	4.5	0
121299	2076	1.0	0
121299	2020	2.0	0
121299	1244	1.0	0
121299	197109	0.0	0
121299	177637	0.0	0
121299	2312	0.0	0
121299	147889	0.0	0
121299	208495	0.0	0
121299	115862	0.0	0
121299	205279	0.0	0
121299	161762	0.0	0
121299	179689	0.0	0
121299	150072	0.0	0
121299	51886	0.0	0
121299	175823	0.0	0
121299	134025	0.0	0
121299	165715	0.0	0
121308	97304	4.0	0
121308	148626	4.0	0
121308	122886	4.5	0
121308	37733	2.5	0
121308	99007	2.5	0
121308	1333	3.0	0
121308	179359	0.0	0
121308	126335	0.0	0
121308	118892	0.0	0
121308	179821	0.0	0
121308	179785	0.0	0
121308	161878	0.0	0
121308	178329	0.0	0
121308	82476	0.0	0
121308	198167	0.0	0
121308	196983	0.0	0
121308	181063	0.0	0
121308	31270	0.0	0
121308	31152	0.0	0
121308	194909	0.0	0
121358	68157	4.5	0
121358	74450	4.0	0
121358	33004	4.0	0
121358	4728	2.0	0
121358	1735	2.5	0
121358	3821	2.0	0
121358	105359	0.0	0
121358	113634	0.0	0
121358	199071	0.0	0
121358	157897	0.0	0
121358	81497	0.0	0
121358	6531	0.0	0
121358	169722	0.0	0
121358	177265	0.0	0
121358	1657	0.0	0
121358	204074	0.0	0
121358	4095	0.0	0
121358	56379	0.0	0
121358	132327	0.0	0
121358	158437	0.0	0
121361	531	4.0	0
121361	594	5.0	0
121361	377	4.0	0
121361	1079	3.0	0
121361	1	3.0	0
121361	1028	3.0	0
121361	105368	0.0	0
121361	66927	0.0	0
121361	176491	0.0	0
121361	94904	0.0	0
121361	81518	0.0	0
121361	6558	0.0	0
121361	138268	0.0	0
121361	165897	0.0	0
121361	1703	0.0	0
121361	192565	0.0	0
121361	4127	0.0	0
121361	117356	0.0	0
121361	158228	0.0	0
121361	137473	0.0	0
121371	3386	4.0	0
121371	2686	4.0	0
121371	2076	5.0	0
121371	3706	2.0	0
121371	1464	2.0	0
121371	3035	3.0	0
121371	182395	0.0	0
121371	193835	0.0	0
121371	180655	0.0	0
121371	204120	0.0	0
121371	131761	0.0	0
121371	169634	0.0	0
121371	201610	0.0	0
121371	196373	0.0	0
121371	145564	0.0	0
121371	188731	0.0	0
121371	199836	0.0	0
121371	109968	0.0	0
121371	60135	0.0	0
121371	137525	0.0	0
121382	527	4.0	0
121382	50	4.5	0
121382	858	4.0	0
121382	552	3.0	0
121382	832	3.0	0
121382	520	0.5	0
121382	150072	0.0	0
121382	160820	0.0	0
121382	114453	0.0	0
121382	181085	0.0	0
121382	151767	0.0	0
121382	148000	0.0	0
121382	30896	0.0	0
121382	194298	0.0	0
121382	191941	0.0	0
121382	38388	0.0	0
121382	7314	0.0	0
121382	147018	0.0	0
121382	164119	0.0	0
121382	73790	0.0	0
12141	5839	5.0	0
12141	5603	4.5	0
12141	1223	4.5	0
12141	5604	3.0	0
12141	2174	2.0	0
12141	1955	3.0	0
12141	142576	0.0	0
12141	190527	0.0	0
12141	141928	0.0	0
12141	142022	0.0	0
12141	7028	0.0	0
12141	113280	0.0	0
12141	137367	0.0	0
12141	196681	0.0	0
12141	2252	0.0	0
12141	207812	0.0	0
12141	128167	0.0	0
12141	92325	0.0	0
12141	188701	0.0	0
12141	178233	0.0	0
121472	3527	4.0	0
121472	2916	4.0	0
121472	1210	5.0	0
121472	6184	1.0	0
121472	3435	3.0	0
121472	2699	2.0	0
121472	105359	0.0	0
121472	113634	0.0	0
121472	199071	0.0	0
121472	157897	0.0	0
121472	81497	0.0	0
121472	6553	0.0	0
121472	169722	0.0	0
121472	177265	0.0	0
121472	1673	0.0	0
121472	204074	0.0	0
121472	4121	0.0	0
121472	56551	0.0	0
121472	132327	0.0	0
121472	158437	0.0	0
121481	5418	5.0	0
121481	4995	5.0	0
121481	8961	5.0	0
121481	1347	2.0	0
121481	3578	3.0	0
121481	6874	2.5	0
121481	76293	0.0	0
121481	207071	0.0	0
121481	134467	0.0	0
121481	123796	0.0	0
121481	130556	0.0	0
121481	26762	0.0	0
121481	48030	0.0	0
121481	135484	0.0	0
121481	25841	0.0	0
121481	135276	0.0	0
121481	172923	0.0	0
121481	158060	0.0	0
121481	8834	0.0	0
121481	163008	0.0	0
121497	3175	2.5	0
121497	903	1.5	0
121497	48	0.5	0
121497	197109	0.0	0
121497	177637	0.0	0
121497	2307	0.0	0
121497	147889	0.0	0
121497	208495	0.0	0
121497	115862	0.0	0
121497	205279	0.0	0
121497	161762	0.0	0
121497	179689	0.0	0
121497	150072	0.0	0
121497	51886	0.0	0
121497	175823	0.0	0
121497	134025	0.0	0
121497	165715	0.0	0
121584	2324	5.0	0
121584	32	4.5	0
121584	318	5.0	0
121584	2054	2.0	0
121584	4128	3.0	0
121584	2700	3.0	0
121584	105366	0.0	0
121584	113638	0.0	0
121584	176697	0.0	0
121584	157897	0.0	0
121584	81512	0.0	0
121584	6551	0.0	0
121584	169722	0.0	0
121584	179033	0.0	0
121584	1671	0.0	0
121584	204074	0.0	0
121584	4112	0.0	0
121584	56563	0.0	0
121584	132333	0.0	0
121584	162650	0.0	0
12162	171	4.0	0
12162	475	4.0	0
12162	661	4.0	0
12162	377	3.0	0
12162	10	3.0	0
12162	172	2.0	0
12162	70344	0.0	0
12162	6901	0.0	0
12162	3680	0.0	0
12162	8485	0.0	0
12162	135777	0.0	0
12162	152778	0.0	0
12162	148783	0.0	0
12162	5532	0.0	0
12162	27781	0.0	0
12162	91161	0.0	0
12162	173899	0.0	0
12162	194616	0.0	0
12162	6135	0.0	0
12162	114573	0.0	0
12165	97304	4.0	0
12165	59369	4.0	0
12165	84152	4.0	0
12165	858	1.5	0
12165	61240	3.0	0
12165	50872	3.0	0
12165	7037	0.0	0
12165	205489	0.0	0
12165	120524	0.0	0
12165	109159	0.0	0
12165	161872	0.0	0
12165	176349	0.0	0
12165	91266	0.0	0
12165	139606	0.0	0
12165	121148	0.0	0
12165	174361	0.0	0
12165	3535	0.0	0
12165	177099	0.0	0
12165	6849	0.0	0
12165	154303	0.0	0
121662	247	4.0	0
121662	39	4.0	0
121662	531	4.0	0
121662	10	3.0	0
121662	237	3.0	0
121662	273	3.0	0
121662	198283	0.0	0
121662	180855	0.0	0
121662	5656	0.0	0
121662	46325	0.0	0
121662	80315	0.0	0
121662	26861	0.0	0
121662	69860	0.0	0
121662	118464	0.0	0
121662	145996	0.0	0
121662	85298	0.0	0
121662	195311	0.0	0
121662	153146	0.0	0
121662	149890	0.0	0
121662	194909	0.0	0
121675	74	4.0	0
121675	1356	5.0	0
121675	805	5.0	0
121675	839	2.0	0
121675	95	3.0	0
121675	639	3.0	0
121675	6116	0.0	0
121675	5938	0.0	0
121675	116519	0.0	0
121675	192611	0.0	0
121675	112946	0.0	0
121675	8789	0.0	0
121675	4585	0.0	0
121675	202445	0.0	0
121675	110322	0.0	0
121675	81755	0.0	0
121675	3860	0.0	0
121675	2320	0.0	0
121675	113555	0.0	0
121675	176495	0.0	0
121683	1957	5.0	0
121683	1293	5.0	0
121683	1097	4.0	0
121683	648	1.0	0
121683	912	3.0	0
121683	2950	2.0	0
121683	170857	0.0	0
121683	131072	0.0	0
121683	94103	0.0	0
121683	199744	0.0	0
121683	112023	0.0	0
121683	121879	0.0	0
121683	189961	0.0	0
121683	158643	0.0	0
121683	193882	0.0	0
121683	196795	0.0	0
121683	192597	0.0	0
121683	3344	0.0	0
121683	193615	0.0	0
121683	174735	0.0	0
121700	173	4.0	0
121700	350	4.0	0
121700	160	4.0	0
121700	432	3.0	0
121700	367	3.0	0
121700	19	1.0	0
121700	170857	0.0	0
121700	131072	0.0	0
121700	94103	0.0	0
121700	199744	0.0	0
121700	112023	0.0	0
121700	121879	0.0	0
121700	189961	0.0	0
121700	158643	0.0	0
121700	193882	0.0	0
121700	196795	0.0	0
121700	192597	0.0	0
121700	3347	0.0	0
121700	193615	0.0	0
121700	174735	0.0	0
121714	7371	4.0	0
121714	7323	4.0	0
121714	1270	4.0	0
121714	96829	3.0	0
121714	4007	3.0	0
121714	110882	2.5	0
121714	125381	0.0	0
121714	126428	0.0	0
121714	205389	0.0	0
121714	185905	0.0	0
121714	185767	0.0	0
121714	99117	0.0	0
121714	156037	0.0	0
121714	116560	0.0	0
121714	124482	0.0	0
121714	148460	0.0	0
121714	130394	0.0	0
121714	54605	0.0	0
121714	207243	0.0	0
121714	88425	0.0	0
121718	94780	5.0	0
121718	100383	5.0	0
121718	97923	5.0	0
121718	103335	3.0	0
121718	91976	2.0	0
121718	32587	2.0	0
121718	137451	0.0	0
121718	42553	0.0	0
121718	26388	0.0	0
121718	145412	0.0	0
121718	104002	0.0	0
121718	168756	0.0	0
121718	195445	0.0	0
121718	195059	0.0	0
121718	51619	0.0	0
121718	153110	0.0	0
121718	182739	0.0	0
121718	195989	0.0	0
121718	174235	0.0	0
121718	81698	0.0	0
121738	539	4.0	0
121738	50	5.0	0
121738	377	5.0	0
121738	367	3.0	0
121738	45	3.0	0
121738	380	3.0	0
121738	206291	0.0	0
121738	66897	0.0	0
121738	176491	0.0	0
121738	94900	0.0	0
121738	81512	0.0	0
121738	6556	0.0	0
121738	138270	0.0	0
121738	189221	0.0	0
121738	1701	0.0	0
121738	141357	0.0	0
121738	4125	0.0	0
121738	181985	0.0	0
121738	193575	0.0	0
121738	180201	0.0	0
121763	2858	4.0	0
121763	5266	4.0	0
121763	5349	4.0	0
121763	1923	3.0	0
121763	4867	3.0	0
121763	65	2.0	0
121763	121592	0.0	0
121763	60141	0.0	0
121763	58994	0.0	0
121763	181089	0.0	0
121763	91140	0.0	0
121763	5196	0.0	0
121763	27506	0.0	0
121763	163194	0.0	0
121763	186079	0.0	0
121763	164262	0.0	0
121763	65935	0.0	0
121763	6371	0.0	0
121763	135852	0.0	0
121763	73804	0.0	0
121782	3421	4.0	0
121782	1203	4.0	0
121782	48394	4.0	0
121782	7325	1.0	0
121782	3243	3.0	0
121782	3863	3.0	0
121782	6110	0.0	0
121782	5932	0.0	0
121782	116519	0.0	0
121782	192611	0.0	0
121782	112946	0.0	0
121782	8786	0.0	0
121782	4579	0.0	0
121782	202445	0.0	0
121782	110322	0.0	0
121782	81755	0.0	0
121782	3852	0.0	0
121782	2303	0.0	0
121782	113555	0.0	0
121782	176495	0.0	0
121824	3210	4.5	0
121824	1244	4.0	0
121824	272	5.0	0
121824	2490	1.0	0
121824	273	1.5	0
121824	247	1.0	0
121824	197109	0.0	0
121824	177637	0.0	0
121824	2306	0.0	0
121824	147889	0.0	0
121824	208495	0.0	0
121824	115862	0.0	0
121824	205279	0.0	0
121824	161762	0.0	0
121824	179689	0.0	0
121824	150072	0.0	0
121824	51886	0.0	0
121824	175823	0.0	0
121824	134025	0.0	0
121824	165715	0.0	0
121869	367	4.0	0
121869	344	4.0	0
121869	364	4.0	0
121869	153	3.0	0
121869	161	3.0	0
121869	135	3.0	0
121869	170857	0.0	0
121869	131072	0.0	0
121869	94103	0.0	0
121869	199744	0.0	0
121869	112023	0.0	0
121869	121879	0.0	0
121869	189961	0.0	0
121869	158643	0.0	0
121869	193882	0.0	0
121869	196795	0.0	0
121869	192597	0.0	0
121869	3347	0.0	0
121869	193615	0.0	0
121869	174735	0.0	0
121889	208	4.0	0
121889	595	4.0	0
121889	434	4.0	0
121889	296	3.0	0
121889	300	3.0	0
121889	231	3.0	0
121889	197109	0.0	0
121889	177637	0.0	0
121889	2314	0.0	0
121889	147889	0.0	0
121889	208495	0.0	0
121889	115862	0.0	0
121889	205279	0.0	0
121889	161762	0.0	0
121889	179689	0.0	0
121889	150072	0.0	0
121889	51886	0.0	0
121889	175823	0.0	0
121889	134025	0.0	0
121889	165715	0.0	0
12191	122882	4.0	0
12191	134853	4.0	0
12191	2959	4.0	0
12191	6016	3.0	0
12191	68358	3.0	0
12191	356	3.0	0
12191	6108	0.0	0
12191	5928	0.0	0
12191	165889	0.0	0
12191	192611	0.0	0
12191	112946	0.0	0
12191	8782	0.0	0
12191	4574	0.0	0
12191	117590	0.0	0
12191	160275	0.0	0
12191	81758	0.0	0
12191	3849	0.0	0
12191	2305	0.0	0
12191	113555	0.0	0
12191	122443	0.0	0
121962	2459	5.0	0
121962	3970	4.0	0
121962	3917	4.0	0
121962	4178	3.0	0
121962	4022	2.0	0
121962	2700	3.0	0
121962	124757	0.0	0
121962	153088	0.0	0
121962	3952	0.0	0
121962	152143	0.0	0
121962	70331	0.0	0
121962	185941	0.0	0
121962	2138	0.0	0
121962	190257	0.0	0
121962	201038	0.0	0
121962	203703	0.0	0
121962	81214	0.0	0
121962	144920	0.0	0
121962	185425	0.0	0
121962	194432	0.0	0
12198	112556	5.0	0
12198	168250	5.0	0
12198	31696	5.0	0
12198	175485	0.5	0
12198	166534	2.0	0
12198	165549	2.0	0
12198	6096	0.0	0
12198	5918	0.0	0
12198	116497	0.0	0
12198	192603	0.0	0
12198	112907	0.0	0
12198	8769	0.0	0
12198	4562	0.0	0
12198	202443	0.0	0
12198	110273	0.0	0
12198	81700	0.0	0
12198	3836	0.0	0
12198	2297	0.0	0
12198	113527	0.0	0
12198	176493	0.0	0
122066	48394	4.0	0
122066	5952	5.0	0
122066	7153	5.0	0
122066	8865	0.5	0
122066	3354	2.5	0
122066	8810	2.5	0
122066	6110	0.0	0
