120823	1409	2.0	0
120823	189625	0.0	0
120823	194941	0.0	0
120823	26475	0.0	0
120823	115955	0.0	0
120823	157731	0.0	0
120823	185723	0.0	0
120823	144035	0.0	0
120823	124701	0.0	0
120823	48700	0.0	0
120823	62203	0.0	0
120823	193952	0.0	0
120823	151597	0.0	0
120823	171371	0.0	0
120823	156356	0.0	0
120868	4383	4.0	0
120868	1136	5.0	0
120868	748	4.0	0
120868	4728	3.0	0
120868	1961	3.0	0
120868	344	2.0	0
120868	114217	0.0	0
120868	47642	0.0	0
120868	154937	0.0	0
120868	187687	0.0	0
120868	3747	0.0	0
120868	141779	0.0	0
120868	182737	0.0	0
120868	189331	0.0	0
120868	46765	0.0	0
120868	169212	0.0	0
120868	126418	0.0	0
120868	160549	0.0	0
120868	124669	0.0	0
120868	177517	0.0	0
120873	197175	4.5	0
120873	112085	4.5	0
120873	201773	5.0	0
120873	356	3.0	0
120873	5679	3.0	0
120873	99007	3.0	0
120873	149346	0.0	0
120873	196367	0.0	0
120873	200576	0.0	0
120873	1289	0.0	0
120873	112307	0.0	0
120873	39244	0.0	0
120873	6388	0.0	0
120873	6906	0.0	0
120873	5950	0.0	0
120873	172795	0.0	0
120873	556	0.0	0
120873	1235	0.0	0
120873	190051	0.0	0
120873	194833	0.0	0
120923	267	4.0	0
120923	7	4.0	0
120923	529	5.0	0
120923	216	3.0	0
120923	225	3.0	0
120923	376	3.0	0
120923	79507	0.0	0
120923	56051	0.0	0
120923	142390	0.0	0
120923	32777	0.0	0
120923	111573	0.0	0
120923	81520	0.0	0
120923	160333	0.0	0
120923	3614	0.0	0
120923	147324	0.0	0
120923	1329	0.0	0
120923	173009	0.0	0
120923	103317	0.0	0
120923	206509	0.0	0
120923	93320	0.0	0
121018	78209	5.0	0
121018	61132	5.0	0
121018	51255	5.0	0
121018	44191	3.0	0
121018	5952	3.0	0
121018	135887	2.0	0
121018	126126	0.0	0
121018	125896	0.0	0
121018	167684	0.0	0
121018	1258	0.0	0
121018	60649	0.0	0
121018	149840	0.0	0
121018	155575	0.0	0
121018	204490	0.0	0
121018	160325	0.0	0
121018	196821	0.0	0
121018	92600	0.0	0
121018	5013	0.0	0
121018	135933	0.0	0
121018	148196	0.0	0
121034	527	4.0	0
121034	232	4.0	0
121034	337	4.0	0
121034	349	3.0	0
121034	329	3.0	0
121034	300	3.0	0
121034	181205	0.0	0
121034	194941	0.0	0
121034	26476	0.0	0
121034	115953	0.0	0
121034	157729	0.0	0
121034	185723	0.0	0
121034	144033	0.0	0
121034	124699	0.0	0
121034	48704	0.0	0
121034	62206	0.0	0
121034	190109	0.0	0
121034	151595	0.0	0
121034	171369	0.0	0
121034	156354	0.0	0
121036	2985	4.0	0
121036	77181	5.0	0
121036	33154	4.0	0
121036	3077	3.0	0
121036	50742	2.0	0
121036	2167	1.0	0
121036	132828	0.0	0
121036	82003	0.0	0
121036	177571	0.0	0
121036	143287	0.0	0
121036	78088	0.0	0
121036	183353	0.0	0
121036	199454	0.0	0
121036	183627	0.0	0
121036	97146	0.0	0
121036	91749	0.0	0
121036	33124	0.0	0
121036	181093	0.0	0
121036	206357	0.0	0
121036	193485	0.0	0
121041	164179	4.5	0
121041	541	4.5	0
121041	7096	4.0	0
121041	97938	2.0	0
121041	99114	3.0	0
121041	1265	3.0	0
121041	5506	0.0	0
121041	152001	0.0	0
121041	5235	0.0	0
121041	162114	0.0	0
121041	3747	0.0	0
121041	141634	0.0	0
121041	2297	0.0	0
121041	34378	0.0	0
121041	173215	0.0	0
121041	148355	0.0	0
121041	124486	0.0	0
121041	107827	0.0	0
121041	189227	0.0	0
121041	201098	0.0	0
121052	277	4.0	0
121052	25	5.0	0
121052	364	5.0	0
121052	256	3.0	0
121052	21	3.0	0
121052	153	2.0	0
121052	5535	0.0	0
121052	155902	0.0	0
121052	5265	0.0	0
121052	193649	0.0	0
121052	3782	0.0	0
121052	106852	0.0	0
121052	2337	0.0	0
121052	34528	0.0	0
121052	144068	0.0	0
121052	27873	0.0	0
121052	184699	0.0	0
121052	178093	0.0	0
121052	189229	0.0	0
121052	116335	0.0	0
121077	1101	5.0	0
121077	3578	5.0	0
121077	2916	5.0	0
121077	3300	3.0	0
121077	1527	2.0	0
121077	2393	3.0	0
121077	106355	0.0	0
121077	47626	0.0	0
121077	154937	0.0	0
121077	187687	0.0	0
121077	3752	0.0	0
121077	141777	0.0	0
121077	182737	0.0	0
121077	200044	0.0	0
121077	46716	0.0	0
121077	142430	0.0	0
121077	131150	0.0	0
121077	172497	0.0	0
121077	133875	0.0	0
121077	178511	0.0	0
121087	4443	4.0	0
121087	2916	4.0	0
121087	1210	5.0	0
121087	2146	3.0	0
121087	3101	3.0	0
121087	1270	3.0	0
121087	130758	0.0	0
121087	176607	0.0	0
121087	185723	0.0	0
121087	131912	0.0	0
121087	26267	0.0	0
121087	142322	0.0	0
121087	48518	0.0	0
121087	890	0.0	0
121087	91075	0.0	0
121087	185531	0.0	0
121087	60259	0.0	0
121087	6437	0.0	0
121087	160118	0.0	0
121087	144328	0.0	0
121101	1304	4.0	0
121101	3089	4.0	0
121101	3504	4.0	0
121101	4022	3.0	0
121101	60684	2.0	0
121101	6711	3.0	0
121101	3666	0.0	0
121101	91660	0.0	0
121101	123359	0.0	0
121101	140918	0.0	0
121101	2420	0.0	0
121101	197507	0.0	0
121101	138933	0.0	0
121101	201937	0.0	0
121101	4028	0.0	0
121101	205975	0.0	0
121101	178749	0.0	0
121101	161420	0.0	0
121101	117164	0.0	0
121101	5846	0.0	0
121119	5060	4.5	0
121119	4246	4.5	0
121119	4014	4.0	0
121119	2581	3.0	0
121119	2085	1.5	0
121119	1267	2.5	0
121119	131256	0.0	0
121119	136966	0.0	0
121119	201568	0.0	0
121119	33649	0.0	0
121119	78088	0.0	0
121119	195291	0.0	0
121119	199454	0.0	0
121119	147742	0.0	0
121119	172607	0.0	0
121119	91762	0.0	0
121119	82274	0.0	0
121119	181093	0.0	0
121119	82978	0.0	0
121119	193485	0.0	0
121137	194	5.0	0
121137	590	5.0	0
121137	3386	4.0	0
121137	608	3.0	0
121137	1370	3.0	0
121137	3083	3.0	0
121137	131258	0.0	0
121137	136968	0.0	0
121137	198783	0.0	0
121137	33655	0.0	0
121137	78090	0.0	0
121137	153418	0.0	0
121137	199454	0.0	0
121137	190951	0.0	0
121137	172607	0.0	0
121137	91766	0.0	0
121137	82276	0.0	0
121137	181093	0.0	0
121137	82980	0.0	0
121137	193485	0.0	0
121167	4011	4.0	0
121167	318	4.0	0
121167	296	4.0	0
121167	2616	2.5	0
121167	2470	3.0	0
121167	1597	2.0	0
121167	189625	0.0	0
121167	194941	0.0	0
121167	26476	0.0	0
121167	115955	0.0	0
121167	157731	0.0	0
121167	185723	0.0	0
121167	144035	0.0	0
121167	124701	0.0	0
121167	48704	0.0	0
121167	62208	0.0	0
121167	193952	0.0	0
121167	151597	0.0	0
121167	171371	0.0	0
121167	156356	0.0	0
12126	1196	5.0	0
12126	1136	5.0	0
12126	260	5.0	0
12126	27790	2.5	0
12126	3646	3.0	0
12126	4039	2.0	0
12126	181205	0.0	0
12126	194941	0.0	0
12126	26470	0.0	0
12126	115953	0.0	0
12126	157729	0.0	0
12126	185723	0.0	0
12126	144033	0.0	0
12126	124699	0.0	0
12126	48700	0.0	0
12126	62203	0.0	0
12126	190109	0.0	0
12126	151595	0.0	0
12126	171369	0.0	0
12126	156354	0.0	0
121279	1288	4.0	0
121279	904	5.0	0
121279	908	5.0	0
121279	832	3.0	0
121279	784	2.0	0
121279	1101	2.5	0
121279	189625	0.0	0
121279	194941	0.0	0
121279	26479	0.0	0
121279	115955	0.0	0
121279	157731	0.0	0
121279	185723	0.0	0
121279	144035	0.0	0
121279	124701	0.0	0
121279	48711	0.0	0
121279	62208	0.0	0
121279	193952	0.0	0
121279	151597	0.0	0
121279	171371	0.0	0
121279	156356	0.0	0
121294	3527	4.0	0
121294	2948	5.0	0
121294	2194	5.0	0
121294	2167	1.0	0
121294	2826	2.0	0
121294	2699	2.0	0
121294	6588	0.0	0
121294	135524	0.0	0
121294	166653	0.0	0
121294	198745	0.0	0
121294	129417	0.0	0
121294	101627	0.0	0
121294	8888	0.0	0
121294	3624	0.0	0
121294	115244	0.0	0
121294	1270	0.0	0
121294	205547	0.0	0
121294	141084	0.0	0
121294	186197	0.0	0
121294	147140	0.0	0
121299	2968	4.0	0
121299	1357	4.0	0
121299	372	4.0	0
121299	29	2.0	0
121299	2064	1.0	0
121299	1953	2.0	0
121299	181205	0.0	0
121299	194941	0.0	0
121299	26476	0.0	0
121299	115953	0.0	0
121299	157729	0.0	0
121299	185723	0.0	0
121299	144033	0.0	0
121299	124699	0.0	0
121299	48704	0.0	0
121299	62206	0.0	0
121299	190109	0.0	0
121299	151595	0.0	0
121299	171369	0.0	0
121299	156354	0.0	0
121308	1732	4.0	0
121308	73323	4.5	0
121308	207830	4.5	0
121308	500	3.0	0
121308	2012	2.0	0
121308	3091	3.0	0
121308	506	0.0	0
121308	46108	0.0	0
121308	188651	0.0	0
121308	85440	0.0	0
121308	146256	0.0	0
121308	144440	0.0	0
121308	101844	0.0	0
121308	188809	0.0	0
121308	133065	0.0	0
121308	101606	0.0	0
121308	154063	0.0	0
121308	142454	0.0	0
121308	153889	0.0	0
121308	183863	0.0	0
121358	3949	4.0	0
121358	1193	4.5	0
121358	68237	4.0	0
121358	58299	2.0	0
121358	1702	2.0	0
121358	7045	2.0	0
121358	5504	0.0	0
121358	151999	0.0	0
121358	5234	0.0	0
121358	176281	0.0	0
121358	3743	0.0	0
121358	196987	0.0	0
121358	2294	0.0	0
121358	47644	0.0	0
121358	80033	0.0	0
121358	166954	0.0	0
121358	66798	0.0	0
121358	38656	0.0	0
121358	189227	0.0	0
121358	170589	0.0	0
121361	1101	4.0	0
121361	1198	5.0	0
121361	1036	5.0	0
121361	597	3.0	0
121361	207	3.0	0
121361	782	3.0	0
121361	5532	0.0	0
121361	152003	0.0	0
121361	5262	0.0	0
121361	102588	0.0	0
121361	3779	0.0	0
121361	155390	0.0	0
121361	2334	0.0	0
121361	47808	0.0	0
121361	167140	0.0	0
121361	203787	0.0	0
121361	66915	0.0	0
121361	39307	0.0	0
121361	189227	0.0	0
121361	116333	0.0	0
121371	1754	4.0	0
121371	1092	4.0	0
121371	3476	4.0	0
121371	3262	3.0	0
121371	4496	3.0	0
121371	2941	3.0	0
121371	112753	0.0	0
121371	5142	0.0	0
121371	118924	0.0	0
121371	57980	0.0	0
121371	162168	0.0	0
121371	167998	0.0	0
121371	121286	0.0	0
121371	131634	0.0	0
121371	119774	0.0	0
121371	1256	0.0	0
121371	5175	0.0	0
121371	164125	0.0	0
121371	5618	0.0	0
121371	141430	0.0	0
121382	6016	4.5	0
121382	1193	4.0	0
121382	1221	4.5	0
121382	163	3.0	0
121382	2657	0.5	0
121382	196	2.0	0
121382	130758	0.0	0
121382	176607	0.0	0
121382	185723	0.0	0
121382	131912	0.0	0
121382	26267	0.0	0
121382	142322	0.0	0
121382	48518	0.0	0
121382	901	0.0	0
121382	91075	0.0	0
121382	185531	0.0	0
121382	60259	0.0	0
121382	6437	0.0	0
121382	160118	0.0	0
121382	144328	0.0	0
12141	5752	5.0	0
12141	8754	4.0	0
12141	1224	4.0	0
12141	902	3.0	0
12141	308	3.0	0
12141	1834	3.0	0
12141	155247	0.0	0
12141	159988	0.0	0
12141	152599	0.0	0
12141	138582	0.0	0
12141	55507	0.0	0
12141	205994	0.0	0
12141	178899	0.0	0
12141	172167	0.0	0
12141	204528	0.0	0
12141	5386	0.0	0
12141	65259	0.0	0
12141	134551	0.0	0
12141	170957	0.0	0
12141	55284	0.0	0
121472	1527	4.0	0
121472	480	4.0	0
121472	32	5.0	0
121472	1924	1.0	0
121472	1306	1.0	0
121472	2657	2.0	0
121472	5526	0.0	0
121472	151999	0.0	0
121472	5256	0.0	0
121472	176281	0.0	0
121472	3772	0.0	0
121472	196987	0.0	0
121472	2313	0.0	0
121472	47740	0.0	0
121472	80033	0.0	0
121472	166954	0.0	0
121472	66866	0.0	0
121472	39231	0.0	0
121472	189227	0.0	0
121472	170589	0.0	0
121481	1196	5.0	0
121481	8636	4.5	0
121481	1	4.0	0
121481	1270	2.5	0
121481	1019	3.0	0
121481	1231	1.5	0
121481	132828	0.0	0
121481	82005	0.0	0
121481	177571	0.0	0
121481	143287	0.0	0
121481	78090	0.0	0
121481	183353	0.0	0
121481	199454	0.0	0
121481	183627	0.0	0
121481	97146	0.0	0
121481	91755	0.0	0
121481	33140	0.0	0
121481	181093	0.0	0
121481	206357	0.0	0
121481	193485	0.0	0
121497	485	4.0	0
121497	4963	5.0	0
121497	1639	0.5	0
121497	2395	0.5	0
121497	2699	3.0	0
121497	181205	0.0	0
121497	194941	0.0	0
121497	26476	0.0	0
121497	115953	0.0	0
121497	157729	0.0	0
121497	185723	0.0	0
121497	144033	0.0	0
121497	124699	0.0	0
121497	48704	0.0	0
121497	62206	0.0	0
121497	190109	0.0	0
121497	151595	0.0	0
121497	171369	0.0	0
121497	156354	0.0	0
121584	4846	4.5	0
121584	1210	4.0	0
121584	7139	4.5	0
121584	1500	3.0	0
121584	1556	2.0	0
121584	923	3.0	0
121584	5523	0.0	0
121584	152003	0.0	0
121584	5253	0.0	0
121584	176281	0.0	0
121584	3762	0.0	0
121584	204098	0.0	0
121584	2311	0.0	0
121584	47778	0.0	0
121584	80049	0.0	0
121584	166954	0.0	0
121584	66870	0.0	0
121584	39244	0.0	0
121584	189227	0.0	0
121584	179545	0.0	0
12162	358	4.0	0
12162	469	4.0	0
12162	596	4.0	0
12162	590	3.0	0
12162	76	3.0	0
12162	237	3.0	0
12162	153828	0.0	0
12162	179963	0.0	0
12162	177425	0.0	0
12162	71268	0.0	0
12162	192137	0.0	0
12162	123477	0.0	0
12162	154194	0.0	0
12162	176277	0.0	0
12162	88118	0.0	0
12162	187851	0.0	0
12162	114599	0.0	0
12162	207642	0.0	0
12162	123989	0.0	0
12162	6165	0.0	0
12165	47610	4.0	0
12165	85414	4.0	0
12165	76251	4.5	0
12165	356	3.0	0
12165	61323	1.0	0
12165	80463	3.0	0
12165	82834	0.0	0
12165	44657	0.0	0
12165	132182	0.0	0
12165	201426	0.0	0
12165	153606	0.0	0
12165	161254	0.0	0
12165	67896	0.0	0
12165	198111	0.0	0
12165	7343	0.0	0
12165	205975	0.0	0
12165	151785	0.0	0
12165	61083	0.0	0
12165	2939	0.0	0
12165	147760	0.0	0
121662	249	4.0	0
121662	28	5.0	0
121662	412	4.0	0
121662	468	3.0	0
121662	207	3.0	0
121662	337	3.0	0
121662	145726	0.0	0
121662	140170	0.0	0
121662	136112	0.0	0
121662	32779	0.0	0
121662	111573	0.0	0
121662	98994	0.0	0
121662	156557	0.0	0
121662	3615	0.0	0
121662	136475	0.0	0
121662	1330	0.0	0
121662	126134	0.0	0
121662	121777	0.0	0
121662	130069	0.0	0
121662	93320	0.0	0
121675	765	4.0	0
121675	61	5.0	0
121675	707	4.0	0
121675	637	3.0	0
121675	32	3.0	0
121675	737	1.0	0
121675	106355	0.0	0
121675	47626	0.0	0
121675	154937	0.0	0
121675	187687	0.0	0
121675	3756	0.0	0
121675	141777	0.0	0
121675	182737	0.0	0
121675	200044	0.0	0
121675	46716	0.0	0
121675	142430	0.0	0
121675	131150	0.0	0
121675	172497	0.0	0
121675	133875	0.0	0
121675	178511	0.0	0
121683	1956	5.0	0
121683	1185	4.0	0
121683	1246	5.0	0
121683	2369	1.0	0
121683	1655	1.0	0
121683	1244	2.0	0
121683	160167	0.0	0
121683	37269	0.0	0
121683	139655	0.0	0
121683	186861	0.0	0
121683	162872	0.0	0
121683	151359	0.0	0
121683	77481	0.0	0
121683	3542	0.0	0
121683	31160	0.0	0
121683	5847	0.0	0
121683	6573	0.0	0
121683	167812	0.0	0
121683	168828	0.0	0
121683	133289	0.0	0
121700	337	4.0	0
121700	282	5.0	0
121700	236	5.0	0
121700	420	3.0	0
121700	231	2.0	0
121700	380	3.0	0
121700	160167	0.0	0
121700	37269	0.0	0
121700	139655	0.0	0
121700	186861	0.0	0
121700	162872	0.0	0
121700	151359	0.0	0
121700	77481	0.0	0
121700	3545	0.0	0
121700	31160	0.0	0
121700	5847	0.0	0
121700	6573	0.0	0
121700	167812	0.0	0
121700	168828	0.0	0
121700	133289	0.0	0
121714	44555	4.0	0
121714	73323	4.0	0
121714	106782	4.0	0
121714	508	3.0	0
121714	86332	2.0	0
121714	2403	3.0	0
121714	140707	0.0	0
121714	83767	0.0	0
121714	169308	0.0	0
121714	146726	0.0	0
121714	177005	0.0	0
121714	202912	0.0	0
121714	206252	0.0	0
121714	136544	0.0	0
121714	89203	0.0	0
121714	205975	0.0	0
121714	96563	0.0	0
121714	6880	0.0	0
121714	204644	0.0	0
121714	153618	0.0	0
121718	111113	4.0	0
121718	112171	4.0	0
121718	104211	5.0	0
121718	106916	2.0	0
121718	103042	2.0	0
121718	48516	3.0	0
121718	131256	0.0	0
121718	136966	0.0	0
121718	201568	0.0	0
121718	33499	0.0	0
121718	78009	0.0	0
121718	195291	0.0	0
121718	199454	0.0	0
121718	147742	0.0	0
121718	172607	0.0	0
121718	91681	0.0	0
121718	82150	0.0	0
121718	181093	0.0	0
121718	82765	0.0	0
121718	193485	0.0	0
121738	141	4.0	0
121738	440	4.0	0
121738	587	4.0	0
121738	597	3.0	0
121738	208	3.0	0
121738	34	3.0	0
121738	5530	0.0	0
121738	179819	0.0	0
121738	5260	0.0	0
121738	102557	0.0	0
121738	3777	0.0	0
121738	155390	0.0	0
121738	2332	0.0	0
121738	47793	0.0	0
121738	189527	0.0	0
121738	187011	0.0	0
121738	66870	0.0	0
121738	39292	0.0	0
121738	189227	0.0	0
121738	116331	0.0	0
121763	5065	4.0	0
121763	4896	4.0	0
121763	1866	4.0	0
121763	5009	3.0	0
121763	4757	3.0	0
121763	1196	3.0	0
121763	130540	0.0	0
121763	204750	0.0	0
121763	185725	0.0	0
121763	123008	0.0	0
121763	184005	0.0	0
121763	162102	0.0	0
121763	171817	0.0	0
121763	890	0.0	0
121763	76093	0.0	0
121763	158707	0.0	0
121763	186105	0.0	0
121763	188187	0.0	0
121763	37729	0.0	0
121763	200568	0.0	0
121782	2502	4.0	0
121782	7361	4.5	0
121782	2959	4.5	0
121782	3477	2.0	0
121782	2723	2.0	0
121782	239	1.0	0
121782	106355	0.0	0
121782	47610	0.0	0
121782	154937	0.0	0
121782	187687	0.0	0
121782	3748	0.0	0
121782	141777	0.0	0
121782	182737	0.0	0
121782	200044	0.0	0
121782	46653	0.0	0
121782	142430	0.0	0
121782	131150	0.0	0
121782	172497	0.0	0
121782	133875	0.0	0
121782	178511	0.0	0
121824	1235	5.0	0
121824	1912	5.0	0
121824	3108	4.0	0
121824	1805	1.5	0
121824	1373	1.0	0
121824	1479	1.5	0
121824	181205	0.0	0
121824	194941	0.0	0
121824	26476	0.0	0
121824	115953	0.0	0
121824	157729	0.0	0
121824	185723	0.0	0
121824	144033	0.0	0
121824	124699	0.0	0
121824	48704	0.0	0
121824	62206	0.0	0
121824	190109	0.0	0
121824	151595	0.0	0
121824	171369	0.0	0
121824	156354	0.0	0
121869	736	4.0	0
121869	377	4.0	0
121869	356	4.0	0
121869	150	3.0	0
121869	315	3.0	0
121869	104	3.0	0
121869	160167	0.0	0
121869	37269	0.0	0
121869	139655	0.0	0
121869	186861	0.0	0
121869	162872	0.0	0
121869	151359	0.0	0
121869	77481	0.0	0
121869	3545	0.0	0
121869	31160	0.0	0
121869	5847	0.0	0
121869	6573	0.0	0
121869	167812	0.0	0
121869	168828	0.0	0
121869	133289	0.0	0
121889	494	5.0	0
121889	112	4.0	0
121889	95	5.0	0
121889	161	3.0	0
121889	592	3.0	0
121889	253	2.0	0
121889	181205	0.0	0
121889	194941	0.0	0
121889	26476	0.0	0
121889	115953	0.0	0
121889	157729	0.0	0
121889	185723	0.0	0
121889	144033	0.0	0
121889	124699	0.0	0
121889	48704	0.0	0
121889	62206	0.0	0
121889	190109	0.0	0
121889	151595	0.0	0
121889	171369	0.0	0
121889	156354	0.0	0
12191	923	4.0	0
12191	5952	4.0	0
12191	904	4.0	0
12191	78499	2.5	0
12191	76093	3.0	0
12191	58559	2.5	0
12191	114197	0.0	0
12191	47571	0.0	0
12191	154937	0.0	0
12191	198793	0.0	0
12191	3745	0.0	0
12191	146842	0.0	0
12191	182737	0.0	0
12191	153056	0.0	0
12191	46627	0.0	0
12191	178921	0.0	0
12191	126418	0.0	0
12191	160549	0.0	0
12191	124669	0.0	0
12191	197849	0.0	0
121962	1974	4.0	0
121962	2657	4.0	0
121962	2560	5.0	0
121962	2058	3.0	0
121962	3682	3.0	0
121962	368	1.5	0
121962	124460	0.0	0
121962	109364	0.0	0
121962	194616	0.0	0
121962	150393	0.0	0
121962	144376	0.0	0
121962	204878	0.0	0
121962	101322	0.0	0
121962	55147	0.0	0
121962	117726	0.0	0
121962	148040	0.0	0
121962	3003	0.0	0
121962	178915	0.0	0
121962	272	0.0	0
121962	178749	0.0	0
12198	140174	4.0	0
12198	5903	5.0	0
12198	47610	4.0	0
12198	105731	1.0	0
12198	162414	1.0	0
12198	167640	1.0	0
12198	106297	0.0	0
12198	47477	0.0	0
12198	154921	0.0	0
12198	187685	0.0	0
12198	3733	0.0	0
12198	141757	0.0	0
12198	182735	0.0	0
12198	200042	0.0	0
12198	46525	0.0	0
12198	142414	0.0	0
12198	131132	0.0	0
12198	172493	0.0	0
12198	133857	0.0	0
12198	178509	0.0	0
122066	60069	4.5	0
122066	68358	5.0	0
122066	5618	4.0	0
122066	782	3.0	0
122066	1321	2.5	0
122066	2380	0.5	0
122066	114238	0.0	0
122066	47619	0.0	0
122066	154937	0.0	0
122066	198793	0.0	0
122066	3743	0.0	0
122066	146842	0.0	0
122066	182737	0.0	0
122066	153056	0.0	0
122066	46713	0.0	0
122066	178921	0.0	0
122066	126420	0.0	0
122066	160549	0.0	0
122066	124671	0.0	0
122066	197849	0.0	0
122092	139385	4.5	0
122092	3186	4.5	0
122092	2340	4.5	0
122092	112556	3.0	0
122092	2115	2.0	0
122092	4069	1.0	0
122092	204272	0.0	0
122092	47566	0.0	0
122092	170803	0.0	0
122092	204542	0.0	0
122092	3741	0.0	0
122092	141779	0.0	0
122092	188887	0.0	0
122092	153054	0.0	0
122092	46613	0.0	0
122092	202874	0.0	0
122092	154947	0.0	0
122092	160549	0.0	0
122092	188847	0.0	0
122092	132524	0.0	0
122142	1408	5.0	0
122142	519	5.0	0
122142	511	5.0	0
122142	160	3.0	0
122142	32	3.0	0
122142	288	1.0	0
122142	189625	0.0	0
122142	194941	0.0	0
122142	26479	0.0	0
122142	115955	0.0	0
122142	157731	0.0	0
122142	185723	0.0	0
122142	144035	0.0	0
122142	124701	0.0	0
122142	48711	0.0	0
122142	62208	0.0	0
122142	193952	0.0	0
122142	151597	0.0	0
122142	171371	0.0	0
122142	156356	0.0	0
122175	786	4.0	0
122175	1	5.0	0
122175	480	5.0	0
122175	349	3.0	0
122175	329	2.0	0
122175	457	3.0	0
122175	181205	0.0	0
122175	194941	0.0	0
122175	26476	0.0	0
122175	115953	0.0	0
122175	157729	0.0	0
122175	185723	0.0	0
122175	144033	0.0	0
122175	124699	0.0	0
122175	48704	0.0	0
122175	62206	0.0	0
122175	190109	0.0	0
122175	151595	0.0	0
122175	171369	0.0	0
122175	156354	0.0	0
122200	80549	4.0	0
122200	161922	4.0	0
122200	2918	4.5	0
122200	122912	3.0	0
122200	102800	2.0	0
122200	115713	2.0	0
122200	6509	0.0	0
122200	135490	0.0	0
122200	166631	0.0	0
122200	198745	0.0	0
122200	129380	0.0	0
122200	101456	0.0	0
122200	8817	0.0	0
122200	3534	0.0	0
122200	115151	0.0	0
122200	1232	0.0	0
122200	205547	0.0	0
122200	141052	0.0	0
122200	186189	0.0	0
122200	147114	0.0	0
122228	2344	5.0	0
122228	1961	4.0	0
122228	899	5.0	0
122228	20	2.0	0
122228	2628	3.0	0
122228	2530	1.0	0
122228	130758	0.0	0
122228	176607	0.0	0
122228	185723	0.0	0
122228	131912	0.0	0
122228	26267	0.0	0
122228	142322	0.0	0
122228	48518	0.0	0
122228	887	0.0	0
122228	91075	0.0	0
122228	185531	0.0	0
122228	60259	0.0	0
122228	6437	0.0	0
122228	160118	0.0	0
122228	144328	0.0	0
122287	1270	4.0	0
122287	377	4.0	0
122287	150	4.0	0
122287	4321	3.0	0
122287	912	3.0	0
122287	33004	1.0	0
122287	171743	0.0	0
122287	93819	0.0	0
122287	195051	0.0	0
122287	135348	0.0	0
122287	167364	0.0	0
122287	36511	0.0	0
122287	6338	0.0	0
122287	203809	0.0	0
122287	198221	0.0	0
122287	70175	0.0	0
122287	81646	0.0	0
122287	197945	0.0	0
122287	1471	0.0	0
122287	37741	0.0	0
12229	662	4.0	0
12229	356	5.0	0
12229	10	4.0	0
12229	153	2.0	0
12229	316	2.0	0
12229	466	2.0	0
12229	114217	0.0	0
12229	47642	0.0	0
12229	154937	0.0	0
12229	187687	0.0	0
12229	3760	0.0	0
12229	141779	0.0	0
12229	182737	0.0	0
12229	189331	0.0	0
12229	46765	0.0	0
12229	169212	0.0	0
12229	126418	0.0	0
12229	160549	0.0	0
12229	124669	0.0	0
12229	177517	0.0	0
122326	2403	4.0	0
122326	2729	4.0	0
122326	3386	5.0	0
122326	1259	3.0	0
122326	370	3.0	0
122326	173	2.0	0
122326	112749	0.0	0
122326	5133	0.0	0
122326	118920	0.0	0
122326	57964	0.0	0
122326	162168	0.0	0
122326	167998	0.0	0
122326	121282	0.0	0
122326	131632	0.0	0
122326	119770	0.0	0
122326	1264	0.0	0
122326	5166	0.0	0
122326	164125	0.0	0
122326	5609	0.0	0
122326	138734	0.0	0
122334	785	4.0	0
122334	1580	4.0	0
122334	1449	5.0	0
122334	648	2.0	0
122334	1405	3.0	0
122334	1393	3.0	0
122334	132828	0.0	0
122334	82005	0.0	0
122334	177571	0.0	0
122334	143287	0.0	0
122334	78090	0.0	0
122334	183353	0.0	0
122334	199454	0.0	0
122334	183627	0.0	0
122334	97146	0.0	0
122334	91755	0.0	0
122334	33145	0.0	0
122334	181093	0.0	0
122334	206357	0.0	0
122334	193485	0.0	0
122336	4963	4.0	0
122336	4890	4.0	0
122336	4027	4.0	0
122336	4727	3.0	0
122336	1120	3.0	0
122336	4033	3.0	0
122336	130758	0.0	0
122336	176607	0.0	0
122336	185723	0.0	0
122336	131912	0.0	0
122336	26267	0.0	0
122336	142322	0.0	0
122336	48518	0.0	0
122336	885	0.0	0
122336	91075	0.0	0
122336	185531	0.0	0
122336	60259	0.0	0
122336	6437	0.0	0
122336	160118	0.0	0
122336	144328	0.0	0
122366	7361	4.0	0
122366	27773	4.0	0
122366	81591	4.0	0
122366	5679	3.0	0
122366	1213	2.0	0
122366	92259	3.0	0
122366	5500	0.0	0
122366	151999	0.0	0
122366	5230	0.0	0
122366	176281	0.0	0
122366	3742	0.0	0
122366	204098	0.0	0
122366	2294	0.0	0
122366	47626	0.0	0
122366	79953	0.0	0
122366	166952	0.0	0
122366	66758	0.0	0
122366	38473	0.0	0
122366	189227	0.0	0
122366	179545	0.0	0
122381	377	4.0	0
122381	589	4.0	0
122381	480	5.0	0
122381	317	2.0	0
122381	185	3.0	0
122381	161	3.0	0
122381	99615	0.0	0
122381	4242	0.0	0
122381	4800	0.0	0
122381	184165	0.0	0
122381	143160	0.0	0
122381	208967	0.0	0
122381	58810	0.0	0
122381	167210	0.0	0
122381	167000	0.0	0
122381	205967	0.0	0
122381	157879	0.0	0
122381	181235	0.0	0
122381	194316	0.0	0
122381	133191	0.0	0
122416	6796	4.0	0
122416	72641	4.0	0
122416	3147	4.5	0
122416	6373	3.0	0
